Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Edith Wharton,The Reef,11,2,10,5,19,71,59,0,94,5,1507,586,5.937842778793419,49,10,118,5,0,194,73,6,3,0,31,176,38,36,0,0,6,212,58,109,2,0,18,55,3,79,103,25,29,45,15,5,10,0,9
Edith Wharton,The Reef,11,5,16,5,5,87,37,0,89,7,1522,628,6.125,48,7,133,2,0,226,83,5,2,0,17,229,33,58,0,1,14,158,62,104,3,0,9,54,3,51,127,28,41,20,7,10,4,0,5
Edith Wharton,The Reef,27,9,8,12,21,77,97,0,126,10,1405,521,5.785263157894737,41,8,99,2,1,139,61,2,2,0,20,153,25,39,0,3,8,204,71,107,2,0,14,55,8,76,115,19,34,49,32,1,14,0,18
Edith Wharton,The Reef,7,4,10,8,5,101,26,0,76,16,1534,673,6.485668789808917,55,8,135,4,1,201,89,3,2,0,16,207,45,76,0,1,18,150,56,88,3,0,8,60,1,53,122,34,54,29,18,6,12,3,7
Edith Wharton,The Reef,11,5,9,10,8,97,38,1,72,9,1540,610,6.08421052631579,56,7,119,3,1,185,91,8,3,0,25,201,42,86,0,0,10,157,67,97,4,0,9,62,0,70,115,14,44,29,15,9,13,0,12
Edith Wharton,The Reef,10,1,11,6,4,89,49,0,89,6,1535,598,5.93128390596745,57,3,130,0,1,203,73,3,1,0,28,205,40,42,0,2,4,185,66,94,3,0,11,55,3,68,150,22,38,16,6,6,12,0,5
Edith Wharton,The Reef,22,5,6,4,18,71,83,0,110,7,1476,568,5.833652007648183,41,2,121,1,4,187,74,4,3,0,25,197,34,44,0,1,3,203,58,108,1,2,11,44,1,55,123,18,29,36,14,7,14,1,7
Edith Wharton,The Reef,4,0,14,6,3,79,10,1,53,11,1626,727,6.351233671988389,66,1,188,2,1,253,117,5,2,0,16,264,58,75,1,4,11,98,67,64,3,1,2,49,1,44,118,24,56,16,3,12,8,0,4
Edith Wharton,The Reef,17,13,15,10,18,75,56,0,87,13,1505,591,6.0055555555555555,49,7,120,3,4,184,89,4,0,0,41,164,31,87,0,1,12,178,45,105,0,2,11,68,3,99,73,29,21,47,28,2,10,1,9
Edith Wharton,The Reef,8,15,5,7,16,78,45,0,91,12,1514,630,6.136054421768708,46,3,113,0,0,207,94,6,3,0,28,195,29,96,0,4,14,169,54,93,5,1,8,40,3,58,98,23,54,41,29,5,14,0,13
Edith Wharton,The Reef,5,4,10,5,3,114,22,0,64,16,1567,666,6.022257551669316,62,6,168,2,0,221,108,4,2,0,9,242,48,92,1,3,11,99,64,64,5,0,14,61,2,48,131,32,43,6,5,9,4,0,9
Edith Wharton,The Reef,9,1,6,6,8,113,39,0,80,5,1482,592,6.142857142857143,50,0,130,7,0,170,96,5,3,0,21,204,41,87,0,1,24,121,64,100,3,0,10,72,3,80,115,20,37,24,15,7,8,0,12
Edith Wharton,The Reef,26,16,4,8,13,76,99,0,134,7,1379,506,5.986899563318778,25,5,84,3,0,156,56,1,2,0,35,157,18,98,0,0,20,189,57,99,1,0,10,70,4,92,104,22,19,39,31,3,13,1,18
Edith Wharton,The Reef,15,10,22,2,14,78,56,0,101,9,1491,523,5.620253164556962,53,10,132,6,0,159,49,3,0,0,30,168,20,67,0,5,13,192,47,107,2,0,13,58,4,81,119,32,36,46,21,7,14,0,13
Edith Wharton,The Reef,17,7,14,12,20,73,63,0,100,6,1472,563,5.924418604651163,51,3,99,3,0,179,74,3,5,0,31,172,16,67,0,0,12,217,52,104,1,1,6,59,3,87,100,24,27,32,46,3,13,0,12
Edith Wharton,The Reef,23,10,16,6,21,55,83,0,111,7,1465,559,5.932301740812379,38,3,106,4,0,176,55,6,5,0,45,145,20,51,0,2,8,239,62,91,2,2,11,51,2,92,111,24,36,39,27,5,18,0,11
Edith Wharton,The Reef,15,6,11,4,22,84,33,0,91,4,1540,605,5.816216216216216,57,4,117,2,0,176,85,2,0,0,24,193,47,14,0,4,1,190,76,110,4,1,8,62,2,86,121,27,43,38,13,8,8,1,12
Edith Wharton,The Reef,15,13,9,10,15,88,46,0,79,8,1489,619,5.866551126516464,66,9,128,5,0,188,70,5,3,0,30,171,40,48,0,3,8,197,44,96,6,1,10,51,6,76,109,29,44,25,31,4,7,0,11
Edith Wharton,The Reef,25,13,11,9,21,59,67,0,104,4,1491,513,5.5508474576271185,57,6,101,5,0,183,50,4,2,0,43,130,38,38,0,0,7,233,69,99,3,1,8,43,8,102,123,23,48,29,21,6,8,0,15
Edith Wharton,The Reef,12,14,13,13,24,84,36,1,85,3,1500,565,5.694656488549619,60,3,123,5,0,183,86,5,4,0,27,171,34,35,0,1,6,193,59,90,6,0,9,58,4,77,124,28,60,24,23,9,16,0,2
Edith Wharton,The Reef,15,10,10,14,28,88,56,0,94,4,1438,549,5.928571428571429,44,4,119,5,0,177,76,3,3,0,33,186,33,59,0,1,18,186,39,110,5,1,6,39,5,73,133,21,30,26,21,9,6,0,8
Edith Wharton,The Reef,18,18,11,17,29,74,74,0,96,1,1445,524,5.7175732217573225,60,2,99,6,0,161,62,3,1,0,32,172,24,38,0,3,3,213,73,85,2,0,9,63,9,89,109,18,25,56,25,6,11,0,6
Edith Wharton,The Reef,9,5,12,9,21,73,46,0,80,10,1524,623,6.136915077989602,61,6,119,1,0,188,97,4,1,0,18,197,52,33,0,0,9,167,61,103,3,1,14,66,2,71,125,19,39,32,11,9,13,0,5
Edith Wharton,The Reef,10,3,16,7,6,72,21,0,78,6,1578,607,6.1599297012302285,55,9,127,3,0,185,89,6,2,0,39,178,36,76,0,3,12,155,57,100,4,0,9,63,2,82,154,24,75,6,7,9,14,1,12
Edith Wharton,The Reef,20,18,16,8,15,52,73,0,133,3,1449,509,5.5766738660907125,44,7,94,0,0,131,53,10,2,0,46,124,20,68,0,2,11,260,33,106,1,0,6,55,9,101,119,21,38,55,25,4,15,0,11
Edith Wharton,The Reef,11,11,7,17,22,77,48,0,100,8,1496,538,5.6156941649899395,73,6,112,4,0,155,61,5,7,0,33,152,32,31,0,3,4,228,60,91,2,0,14,49,8,78,148,28,35,39,20,5,11,1,14
Edith Wharton,The Reef,8,6,3,14,5,71,31,0,93,9,1568,608,6.093145869947276,56,4,109,2,0,196,75,4,4,0,26,173,49,60,0,0,5,183,67,100,4,1,7,66,4,79,157,17,65,18,7,6,16,1,8
Edith Wharton,The Reef,3,0,13,7,2,91,11,0,57,12,1615,619,6.239795918367347,75,3,148,5,2,219,101,5,2,0,19,211,41,63,0,0,5,152,67,97,2,0,3,63,0,63,145,32,51,8,4,4,9,0,16
Edith Wharton,The Reef,12,2,16,8,4,69,24,1,70,4,1588,640,5.97319932998325,74,5,124,2,0,204,84,8,3,0,24,209,38,39,0,0,2,197,59,88,2,0,11,59,2,69,157,23,45,15,13,7,17,0,10
Edith Wharton,The Reef,5,2,9,8,2,85,17,0,68,8,1603,612,5.984347826086957,62,0,138,4,0,196,100,6,1,0,33,217,38,42,0,2,3,174,65,85,1,1,14,67,0,77,155,26,46,7,5,6,8,0,23
Edith Wharton,The Reef,12,2,11,8,6,84,38,0,91,13,1552,577,5.73469387755102,71,1,139,4,0,204,79,2,3,0,17,202,61,24,0,4,0,194,85,73,0,0,8,49,1,54,173,19,35,15,7,1,5,0,6
Edith Wharton,The Reef,4,3,13,11,3,80,29,0,67,8,1563,604,6.114235500878735,63,1,141,3,0,203,69,2,3,0,24,229,37,58,1,1,12,165,74,82,1,0,19,64,6,73,149,30,37,9,6,6,5,0,7
Edith Wharton,The Reef,10,6,12,10,5,89,39,0,73,10,1540,582,6.064695009242144,68,7,150,4,0,192,78,3,2,0,31,191,36,28,0,3,9,180,55,104,0,1,8,52,5,73,147,33,40,14,9,3,10,0,12
Edith Wharton,The Reef,13,13,11,7,10,65,58,0,109,10,1518,552,5.71875,60,3,122,5,0,158,53,2,0,0,31,166,43,40,0,1,4,228,63,91,1,0,12,54,4,86,147,25,40,37,13,4,10,0,11
Edith Wharton,The Reef,7,1,19,7,7,93,29,1,55,20,1563,685,6.307573415765069,65,1,173,3,0,202,103,2,2,0,11,258,31,104,0,3,16,106,53,75,2,0,10,46,2,53,136,31,35,10,13,11,9,1,10
