Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,4,19,5,16,111,28,0,76,8,1236,512,5.791578947368421,53,7,133,6,0,120,89,4,1,0,32,189,44,24,0,1,5,125,19,98,1,2,11,26,4,74,57,16,14,37,22,9,8,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,7,12,6,22,101,31,0,77,6,1230,542,5.566074950690335,76,6,136,9,1,145,72,6,4,0,23,209,37,12,0,1,7,115,15,84,3,0,6,17,3,63,54,15,25,35,41,8,4,1,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,3,26,5,11,95,23,0,72,1,1244,508,5.531914893617022,89,8,115,3,0,123,69,2,2,0,36,200,29,16,0,1,8,120,48,90,2,0,6,22,4,76,89,25,19,10,27,4,7,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,12,18,4,18,76,28,0,76,3,1259,526,5.336065573770492,75,13,111,5,0,134,50,1,3,0,29,182,41,16,0,2,6,141,53,83,2,0,4,32,4,61,101,20,33,33,13,7,6,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,12,1,10,85,8,0,65,14,1321,570,5.805607476635514,85,8,172,4,0,168,79,7,3,0,11,221,49,6,0,3,5,106,19,83,3,0,15,26,1,40,122,30,23,5,7,5,7,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",14,2,12,7,6,72,39,0,71,4,1266,532,5.915322580645161,70,8,143,7,0,136,72,0,0,0,18,195,52,15,0,3,7,100,39,85,0,0,7,34,1,63,111,13,43,20,10,6,10,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,1,21,2,12,93,1,0,46,7,1317,560,5.94106463878327,75,9,154,6,0,159,99,3,2,0,17,193,56,21,2,1,9,107,24,78,2,1,7,33,4,56,110,22,18,10,21,12,8,0,10
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,5,22,4,23,86,13,0,49,6,1295,522,5.800829875518672,84,7,102,2,0,136,74,2,5,0,35,138,40,31,0,3,5,170,21,108,0,2,8,38,5,82,75,18,27,27,28,4,3,1,15
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,3,16,3,7,87,19,0,59,10,1306,540,5.6982248520710055,65,6,133,1,0,155,108,2,2,0,16,186,40,24,0,1,6,137,29,86,0,0,9,48,3,66,106,13,23,11,9,6,2,0,10
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,5,13,7,10,80,30,0,287,3,1066,506,5.621739130434783,69,52,110,4,0,115,72,3,1,0,15,193,43,14,0,0,6,74,16,56,2,2,7,18,1,45,66,13,23,17,16,7,6,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",12,8,13,9,20,98,37,1,75,18,1241,537,5.559837728194726,64,22,136,1,1,142,78,2,1,0,11,199,56,26,1,3,4,117,24,78,1,0,4,26,4,44,69,16,21,38,23,3,14,1,2
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",8,11,31,6,21,77,26,0,71,8,1272,500,5.496629213483146,48,38,119,2,0,137,57,8,3,0,26,150,68,20,0,2,3,144,26,81,1,2,9,29,6,75,57,19,31,42,31,9,6,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",13,21,15,6,17,88,52,0,89,4,1197,492,5.547085201793722,58,24,145,9,0,107,81,3,2,0,37,184,65,27,0,1,7,80,13,82,1,1,1,36,10,81,26,11,10,36,40,10,18,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",14,4,14,0,13,105,24,0,72,6,1277,528,5.566462167689162,74,9,129,3,0,128,76,4,0,0,34,178,40,20,0,0,5,140,16,90,0,1,14,50,4,84,71,15,26,24,16,7,3,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,9,13,3,16,97,18,0,67,1,1276,559,5.716763005780347,84,5,137,2,0,165,72,4,4,0,17,188,41,15,0,0,6,119,22,81,4,0,12,32,6,54,115,28,24,19,9,4,3,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",7,6,19,9,4,81,19,0,76,8,1287,554,5.887814313346229,84,5,150,4,0,122,71,5,2,0,23,200,54,16,0,3,4,103,32,81,2,2,7,35,1,61,108,16,23,26,16,12,6,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,12,22,8,10,96,15,1,71,4,1265,542,5.85140562248996,66,5,137,5,1,127,83,3,5,0,21,176,64,26,0,1,4,118,38,79,1,2,13,33,3,58,85,10,30,33,23,4,7,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,4,23,2,9,84,2,0,65,12,1328,539,5.56686626746507,75,10,135,2,0,141,79,3,3,0,31,200,33,6,0,3,5,136,26,90,4,3,6,43,5,70,124,12,35,6,4,9,6,2,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,11,18,3,15,108,9,0,56,2,1286,551,5.55984555984556,87,5,135,2,0,145,90,3,3,0,11,223,47,17,0,3,2,99,64,65,2,0,7,25,4,34,104,26,27,9,20,10,5,1,12
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,6,13,2,7,91,12,0,69,9,1318,536,5.633603238866397,72,9,126,4,1,156,75,3,0,0,30,181,36,11,0,0,2,154,30,90,2,1,7,42,2,67,123,24,22,6,6,9,8,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",10,11,13,1,22,61,38,0,92,7,1262,551,5.563352826510721,53,9,145,4,0,141,81,0,3,0,26,186,32,25,1,2,5,128,35,65,4,1,9,24,4,64,113,15,27,16,8,7,14,0,14
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,6,13,8,8,91,16,0,72,5,1297,530,5.537190082644628,72,8,121,4,0,149,62,2,3,0,47,189,33,12,0,2,1,131,34,93,2,0,16,31,2,97,81,25,20,20,8,6,5,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,18,11,9,11,94,13,0,85,9,1281,594,5.75,54,11,137,7,0,147,80,2,2,0,16,202,37,56,0,2,3,115,36,62,3,0,9,27,5,54,109,25,29,17,10,5,3,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,19,3,7,98,1,1,52,17,1326,627,5.853951890034364,91,16,164,10,0,159,108,0,0,0,14,243,77,38,0,6,7,55,36,48,0,3,7,31,3,42,94,22,24,4,7,6,3,1,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,14,20,7,12,88,19,0,70,11,1288,540,5.507014028056112,70,8,132,9,1,146,58,1,5,0,20,211,28,49,0,3,2,116,55,75,2,1,9,31,2,52,113,18,22,7,15,5,1,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,13,14,4,5,80,25,0,94,8,1282,579,5.862708719851577,68,12,139,6,1,122,79,1,1,0,21,188,47,34,0,3,1,130,26,75,1,0,11,33,1,66,115,17,23,17,15,4,6,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,8,15,6,10,91,13,0,52,21,1332,567,5.913533834586466,81,8,136,4,0,156,97,1,2,0,40,181,62,40,0,1,4,101,33,81,4,1,14,31,1,71,89,17,23,7,4,7,5,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,12,1,2,80,0,0,75,19,1358,587,5.769230769230769,74,14,145,4,0,170,98,1,6,0,25,202,45,79,0,1,2,97,36,64,3,1,12,25,0,56,108,18,20,3,6,3,8,1,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",8,13,19,6,18,81,9,0,83,8,1292,574,5.7317073170731705,62,12,147,9,0,149,83,4,2,0,18,180,34,29,0,3,2,127,29,103,0,1,4,25,4,51,104,17,38,12,13,6,2,0,11
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,13,15,0,29,97,48,0,89,10,1179,532,5.879345603271983,65,15,124,4,0,133,53,1,4,0,12,173,35,149,0,2,17,77,30,62,1,0,6,27,10,39,80,12,19,17,19,6,6,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",15,11,8,3,17,82,47,0,97,6,1226,495,5.557268722466961,46,6,110,2,0,139,62,3,1,0,21,155,46,79,0,8,7,139,42,69,2,0,5,28,2,51,84,11,28,38,20,2,11,1,12
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",14,11,17,2,28,81,72,0,95,11,1171,492,5.682119205298013,56,16,159,5,1,105,76,2,3,0,11,177,48,25,0,0,3,110,16,64,0,0,11,24,19,49,43,12,32,50,40,5,4,0,12
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,19,16,4,25,105,16,0,65,11,1263,538,5.732394366197183,63,8,133,2,0,139,80,4,0,0,22,154,60,33,0,8,6,115,42,86,5,0,9,35,2,52,67,32,29,33,26,2,8,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,12,12,5,14,78,8,0,88,10,1303,580,5.741758241758242,54,5,168,5,0,160,91,4,2,0,32,190,71,29,0,2,0,92,28,72,1,1,8,25,3,59,87,17,37,18,17,5,7,0,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",10,3,12,10,18,75,28,1,84,11,1272,541,5.879518072289157,52,10,142,5,0,125,73,1,4,0,28,182,44,27,0,2,2,143,28,73,2,0,13,39,4,70,104,15,19,22,11,4,10,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,11,21,2,19,75,6,0,67,7,1314,572,5.617537313432836,65,12,147,7,0,155,105,2,1,0,19,190,51,15,0,4,2,114,27,81,0,0,17,23,2,51,130,26,29,14,2,3,6,0,8
Jane Austen,Persuasion,0,0,26,4,6,145,6,3,35,4,1259,559,6.375711574952562,71,29,107,5,0,150,94,1,9,0,15,194,41,112,0,4,9,53,40,87,1,1,3,23,0,33,78,23,55,1,12,11,4,1,6
Jane Austen,Persuasion,2,0,21,1,0,113,5,1,42,9,1313,529,6.397614314115308,62,8,121,6,0,161,76,5,3,0,20,168,44,57,1,5,6,95,43,97,3,1,6,47,0,50,99,28,75,3,6,9,5,2,3
Jane Austen,Persuasion,1,4,16,4,1,94,9,0,48,2,1308,532,6.518886679920477,59,6,117,4,0,187,93,6,4,0,36,185,51,91,0,3,11,68,41,58,6,2,8,41,1,67,77,21,42,6,8,13,10,4,2
Jane Austen,Persuasion,1,3,24,3,4,106,14,0,43,2,1284,515,6.284536082474227,43,8,113,1,0,173,77,8,4,0,37,162,44,97,0,5,9,81,39,81,3,1,3,51,0,79,58,30,44,22,8,11,8,0,2
Jane Austen,Persuasion,4,3,26,3,8,117,29,3,46,7,1238,518,6.0393374741200825,51,6,129,2,0,148,90,6,1,0,18,177,45,91,0,4,11,76,29,69,0,4,2,45,2,52,46,24,31,36,31,8,16,2,1
Jane Austen,Persuasion,4,6,42,7,4,126,13,1,51,2,1243,516,6.245833333333334,52,5,129,3,0,144,77,5,4,0,22,186,27,96,0,7,5,85,26,92,5,2,4,31,1,53,82,26,40,16,6,6,9,0,5
Jane Austen,Persuasion,0,4,20,4,0,133,0,1,42,7,1289,532,6.570588235294117,72,6,108,0,0,169,103,7,3,0,25,211,35,40,0,3,9,85,48,86,3,1,1,35,0,52,91,18,65,2,2,9,7,1,3
Jane Austen,Persuasion,0,0,18,0,1,134,8,0,31,3,1275,508,6.490605427974947,63,4,126,3,0,165,83,4,5,0,30,159,29,101,1,10,17,64,35,91,3,6,1,53,0,65,81,32,48,2,4,10,6,0,5
Jane Austen,Persuasion,2,8,17,2,1,101,27,0,64,9,1277,527,5.917338709677419,58,12,98,1,0,140,103,6,2,0,27,133,40,67,0,3,7,132,32,124,2,0,8,31,4,54,67,18,38,43,14,4,6,0,7
Jane Austen,Persuasion,5,10,20,5,1,97,24,0,57,8,1281,518,6.223819301848049,67,8,108,3,0,163,105,1,3,0,32,147,42,63,2,5,7,101,26,100,4,0,5,37,5,65,62,30,40,31,5,7,8,0,5
Jane Austen,Persuasion,0,6,24,2,2,117,17,1,38,6,1279,492,6.234273318872018,56,9,85,4,0,166,95,8,6,0,27,148,46,58,0,4,12,131,43,106,3,0,0,44,1,66,59,27,18,34,20,5,3,0,9
Jane Austen,Persuasion,3,6,22,3,3,116,8,0,45,4,1281,550,6.235067437379576,71,6,124,4,0,177,94,3,3,0,17,178,51,65,2,3,11,84,29,91,7,0,2,40,0,43,97,27,35,9,5,5,6,0,10
Jane Austen,Persuasion,1,3,23,0,2,129,6,1,31,5,1292,504,6.023109243697479,68,12,108,0,0,175,85,5,7,0,24,156,42,57,0,3,10,102,39,93,3,1,3,47,0,65,88,30,47,6,9,9,2,0,11
Jane Austen,Persuasion,7,5,22,1,4,103,18,0,57,3,1279,436,5.713930348258707,65,3,98,4,0,145,82,5,1,0,39,152,22,44,0,5,7,128,33,122,4,0,1,53,2,92,67,26,20,31,18,0,4,0,19
Jane Austen,Persuasion,4,7,19,2,4,114,11,0,58,2,1266,492,6.0,45,6,91,2,0,146,79,3,2,0,37,131,31,65,1,3,12,127,33,94,5,2,5,54,2,86,98,33,47,14,11,7,4,0,12
Jane Austen,Persuasion,1,7,18,3,2,106,19,2,61,2,1275,529,6.064516129032258,60,6,126,5,0,135,89,5,4,0,36,148,40,53,2,2,3,107,34,94,4,1,5,42,2,68,94,22,54,9,4,10,10,0,6
Jane Austen,Persuasion,2,9,18,1,3,104,31,1,64,4,1262,512,5.890985324947589,46,9,103,2,0,157,97,5,3,0,29,163,33,82,0,6,5,117,39,95,4,1,1,32,2,45,88,26,32,12,6,11,7,0,8
Jane Austen,Persuasion,4,8,17,1,3,118,41,2,72,4,1229,486,5.845637583892618,56,7,98,4,0,153,67,3,5,0,33,130,51,66,2,3,7,136,29,90,2,1,1,33,7,53,65,18,34,40,15,4,9,0,10
Jane Austen,Persuasion,1,6,18,1,3,102,15,0,51,1,1292,506,6.244258872651357,72,13,130,7,0,156,81,8,9,0,21,157,42,105,2,5,8,73,37,88,3,3,5,44,1,57,84,20,34,10,10,7,8,1,6
Jane Austen,Persuasion,3,2,25,6,3,106,13,0,42,5,1295,485,5.962472406181015,56,8,102,2,0,154,75,8,3,0,38,141,21,95,0,6,6,114,36,99,3,1,9,49,1,75,79,32,41,16,12,7,4,0,9
Jane Austen,Persuasion,3,0,18,0,1,107,10,1,49,3,1299,532,6.147704590818363,57,11,112,2,0,173,74,0,4,0,32,151,38,76,2,3,7,105,33,101,5,1,7,44,2,67,94,36,40,10,5,5,5,0,8
Jane Austen,Persuasion,4,14,22,2,5,123,20,0,60,6,1264,509,5.851153039832285,64,4,121,1,0,175,68,4,3,0,26,173,29,48,0,2,1,114,31,95,4,1,11,26,3,54,78,38,33,24,11,6,5,0,7
Jane Austen,Persuasion,3,2,20,3,4,105,16,0,61,2,1270,544,6.148727984344423,59,7,107,2,0,140,76,0,4,0,31,162,22,68,1,5,9,109,42,99,3,0,3,34,3,59,107,35,52,15,8,11,4,0,9
Jane Austen,Persuasion,2,1,22,2,1,116,12,0,42,3,1291,533,6.091816367265469,51,14,124,4,0,174,85,4,0,0,25,152,43,84,0,2,7,92,34,108,2,1,7,42,0,58,74,42,43,5,6,9,4,0,5
Jane Austen,Persuasion,0,0,27,2,0,131,4,0,35,12,1306,572,6.413162705667276,70,4,139,1,0,190,103,12,3,0,15,167,64,82,0,6,4,68,38,65,4,0,2,36,0,44,86,32,38,6,4,6,6,0,6
Jane Austen,Persuasion,5,1,24,0,3,103,5,1,34,7,1327,556,6.257088846880907,64,2,126,2,0,188,95,5,9,0,23,159,52,47,0,6,4,90,33,90,4,0,4,52,2,63,80,33,44,13,14,12,4,0,8
Jane Austen,Persuasion,6,16,19,0,0,121,28,2,62,5,1249,467,6.048723897911833,43,3,122,1,0,161,68,2,1,0,26,163,25,79,0,4,9,119,35,91,1,0,4,36,3,47,100,32,38,21,9,8,5,0,5
Jane Austen,Persuasion,4,8,26,1,5,116,27,2,54,2,1247,496,5.820960698689956,61,2,103,6,0,141,69,2,1,0,27,134,25,100,0,5,5,111,42,89,3,0,12,47,1,62,100,26,37,13,12,5,11,0,5
Jane Austen,Persuasion,3,3,25,4,1,136,13,1,56,3,1239,514,6.163561076604555,62,10,117,2,0,146,72,4,3,0,29,156,36,74,1,2,11,73,31,85,1,1,7,59,3,62,94,27,60,6,3,9,9,0,3
Jane Austen,Persuasion,2,7,24,2,2,106,9,1,56,4,1288,493,6.222707423580786,66,11,112,4,0,172,64,3,4,0,31,149,25,82,0,2,8,107,36,90,5,2,4,48,1,59,91,34,47,16,4,3,6,0,12
Jane Austen,Persuasion,1,2,13,0,0,100,3,0,53,4,1313,523,6.355421686746988,72,4,120,4,0,152,101,7,1,0,30,141,47,102,0,8,11,71,41,74,5,1,6,47,0,70,97,29,63,1,2,12,6,0,6
Jane Austen,Persuasion,3,9,12,1,3,112,17,3,58,8,1269,534,6.073170731707317,55,11,126,4,0,148,79,4,6,0,34,151,38,64,0,2,12,106,36,103,4,1,3,33,2,67,70,30,33,27,11,8,4,1,11
Jane Austen,Persuasion,1,7,20,3,3,101,33,1,56,4,1260,455,5.9168646080760094,57,6,80,4,0,140,66,3,3,0,24,101,25,104,0,3,9,149,26,114,2,1,4,51,5,63,104,31,45,17,21,4,3,1,6
Jane Austen,Persuasion,2,1,18,0,0,108,20,0,58,3,1278,532,6.194779116465863,54,4,102,3,0,168,79,3,2,0,32,148,48,116,1,3,8,83,41,90,1,0,1,42,2,64,88,33,34,11,11,4,7,0,8
Jane Austen,Persuasion,3,2,15,1,0,111,3,2,59,8,1309,511,6.460905349794238,55,6,123,4,0,166,90,3,1,0,24,165,39,76,0,4,3,90,37,96,2,0,4,43,1,57,105,27,62,3,0,6,8,1,6
Jane Austen,Persuasion,2,10,18,0,0,94,19,3,67,9,1289,490,6.143167028199566,55,7,96,6,0,144,94,2,7,0,31,143,36,86,0,3,6,103,46,94,2,3,2,49,3,71,106,28,43,2,4,8,3,0,8
Jane Austen,Persuasion,2,5,23,2,1,103,23,1,60,1,1266,511,6.177824267782427,51,3,102,2,0,161,87,4,1,0,36,159,28,83,0,4,6,102,34,97,5,1,3,48,3,72,77,23,39,14,12,7,8,0,5
Jane Austen,Persuasion,3,1,23,5,2,107,30,4,52,1,1255,477,6.167410714285714,54,5,102,5,0,143,89,7,2,0,30,162,32,102,0,3,4,97,39,87,3,2,1,35,1,58,81,18,49,16,17,9,3,0,6
Jane Austen,Persuasion,1,0,14,3,2,112,4,1,43,6,1314,551,6.4397705544933075,69,11,112,4,0,170,97,5,2,0,20,187,43,55,0,6,6,73,54,77,2,2,0,43,0,50,103,29,62,7,4,13,9,0,4
Jane Austen,Persuasion,6,8,15,4,2,104,22,1,61,9,1280,517,6.135802469135802,65,10,96,3,0,139,96,1,3,0,20,163,35,112,0,9,5,95,30,77,2,3,4,45,2,57,52,23,32,31,44,9,14,1,4
Jane Austen,Persuasion,6,5,23,0,1,96,16,1,63,2,1287,512,6.367768595041323,51,5,110,4,0,148,85,8,4,0,33,157,38,89,1,2,5,87,45,102,1,2,2,47,1,65,86,27,42,19,5,4,14,2,4
Jane Austen,Persuasion,7,6,24,2,2,77,20,0,78,6,1287,467,5.785714285714286,46,5,92,1,0,137,75,7,2,0,34,118,21,121,0,3,6,137,35,118,5,1,1,42,0,78,47,18,43,53,29,5,6,0,7
Jane Austen,Persuasion,9,9,13,1,0,105,13,2,75,3,1271,536,5.942231075697211,53,4,103,3,0,147,68,2,2,0,33,162,22,83,0,2,8,124,37,91,5,2,5,40,4,79,86,28,38,20,9,7,7,0,12
Jane Austen,Persuasion,3,4,22,2,2,99,26,1,77,4,1249,466,5.5874125874125875,44,3,102,10,0,145,66,4,6,0,28,124,18,97,1,2,6,147,30,111,2,0,3,33,9,71,53,20,25,38,45,7,5,0,4
Jane Austen,Persuasion,2,5,19,3,0,115,13,3,64,1,1260,474,6.238738738738738,57,6,87,5,0,140,75,5,4,0,26,133,21,114,0,4,8,131,29,103,3,3,7,47,1,60,107,35,32,17,4,4,3,0,4
Jane Austen,Persuasion,5,7,24,1,1,94,19,1,62,6,1289,514,6.091476091476092,65,10,98,3,0,167,65,5,4,0,36,140,27,80,0,3,5,133,33,87,4,3,7,35,5,75,89,31,35,14,13,5,6,1,9
Jane Austen,Persuasion,2,7,17,0,5,118,24,1,62,1,1257,514,6.244306418219462,65,4,128,4,0,145,83,7,3,0,20,172,31,44,1,8,4,108,35,94,3,2,3,39,1,58,85,27,40,16,20,8,3,0,3
Jane Austen,Persuasion,1,4,23,2,1,108,30,0,71,3,1242,492,6.239224137931035,48,5,118,0,0,160,82,6,4,0,26,166,32,75,0,2,9,107,42,83,4,1,1,36,5,58,89,17,41,18,10,5,4,0,3
Jane Austen,Persuasion,6,5,26,2,0,83,7,0,72,5,1302,517,6.403292181069959,52,5,99,7,0,167,91,5,2,0,26,161,29,87,1,3,6,104,38,105,4,1,1,42,1,63,124,16,43,2,3,4,7,0,10
Jane Austen,Persuasion,12,5,14,1,4,92,47,0,88,1,1225,461,5.80188679245283,34,2,86,3,0,129,76,6,1,0,38,130,19,75,0,3,6,172,33,72,4,1,2,42,6,90,57,13,35,55,27,2,6,0,13
Jane Austen,Persuasion,10,3,26,3,3,96,36,1,77,3,1238,475,6.01360544217687,48,6,82,5,0,127,77,1,6,0,35,143,19,70,0,1,5,173,25,93,1,2,0,38,3,55,73,23,41,42,20,8,15,0,7
Jane Austen,Persuasion,4,3,19,4,4,105,30,1,69,1,1253,501,5.904051172707889,62,9,82,0,0,134,72,1,4,0,30,151,39,62,0,6,3,149,43,79,3,1,1,46,1,66,92,17,43,27,9,7,7,0,11
Jane Austen,Persuasion,6,2,14,2,5,97,23,1,68,0,1272,493,6.008752735229759,51,4,108,3,0,145,71,3,2,0,31,139,30,90,0,1,4,135,37,105,1,1,1,55,2,69,59,33,27,19,33,10,6,0,5
Jane Austen,Persuasion,1,0,18,0,0,102,12,4,43,3,1296,523,6.576923076923077,57,1,101,5,0,172,91,4,0,0,40,170,39,71,1,2,11,89,48,74,6,1,0,51,1,85,61,23,59,14,16,9,8,0,4
Jane Austen,Persuasion,3,10,19,1,0,83,19,0,65,4,1298,516,6.351851851851852,50,3,93,2,0,161,97,4,6,0,33,156,31,72,0,3,7,119,49,92,4,5,1,46,2,62,92,34,48,11,4,9,1,1,10
Jane Austen,Persuasion,1,5,23,2,3,87,17,1,58,4,1284,530,6.082494969818914,70,12,92,1,0,169,89,2,7,0,33,144,43,95,0,1,11,96,38,105,2,0,8,43,3,66,67,24,38,22,12,3,7,0,0
Jane Austen,Persuasion,1,1,33,5,1,85,11,0,50,13,1304,552,6.295585412667946,74,8,108,2,0,149,91,5,2,0,26,154,53,76,0,4,11,90,47,92,3,3,2,53,1,66,73,25,42,23,12,10,3,0,4
Jane Austen,Persuasion,9,10,14,1,3,112,34,1,84,8,1239,491,5.982300884955753,60,8,81,5,1,123,56,1,2,0,30,119,23,87,0,4,4,143,25,105,4,1,2,47,4,78,82,40,34,33,18,5,7,0,5
Jane Austen,Persuasion,1,5,11,3,1,106,9,1,54,5,1301,538,6.37890625,62,7,112,4,0,168,72,4,3,0,22,161,35,84,0,8,8,98,42,84,3,1,7,52,1,65,107,27,54,6,3,6,1,1,4
Jane Austen,Persuasion,5,5,13,2,4,130,40,3,60,5,1229,505,6.010706638115631,52,6,100,4,0,137,80,4,2,0,25,137,31,70,0,2,5,119,32,100,1,0,4,41,5,64,93,30,23,21,16,10,14,0,4
Jane Austen,Persuasion,3,10,14,0,3,113,39,6,72,2,1220,498,5.918279569892473,59,3,96,2,0,125,57,5,6,0,35,156,42,42,0,7,9,128,38,94,2,2,4,32,5,68,49,29,41,48,28,8,3,0,13
Jane Austen,Persuasion,8,5,16,2,3,101,15,1,82,0,1262,518,5.941544885177453,58,5,97,4,0,128,65,3,1,0,42,159,24,65,0,2,6,137,43,93,4,1,2,41,1,83,70,27,44,42,10,10,1,0,5
Jane Austen,Persuasion,2,1,26,2,2,100,10,1,54,6,1299,559,6.503773584905661,63,6,104,7,0,164,87,6,6,0,26,148,49,37,0,3,5,124,39,88,4,1,1,43,0,65,102,26,69,4,3,13,3,0,5
Jane Austen,Persuasion,7,7,18,1,4,103,21,0,64,5,1282,504,6.211087420042644,65,14,104,3,0,170,70,8,2,0,37,156,27,34,1,2,2,129,33,93,3,0,2,42,1,62,84,30,56,14,12,8,14,0,3
Jane Austen,Persuasion,2,0,15,0,0,98,2,0,43,5,1328,531,6.509920634920635,64,7,101,4,0,187,94,9,6,0,31,180,41,86,0,3,11,87,46,80,1,1,4,51,0,70,73,29,41,8,6,7,7,1,7
Edith Wharton,The Reef,6,1,11,5,7,107,14,2,46,10,1287,573,6.264814814814815,49,6,135,5,1,186,85,2,2,0,6,208,39,47,0,3,14,92,55,72,3,0,12,26,1,25,104,22,61,8,9,4,12,0,9
Edith Wharton,The Reef,0,6,13,4,7,93,16,0,47,6,1320,575,6.2592592592592595,50,2,125,1,1,184,70,2,2,0,16,184,47,36,0,1,5,107,67,90,1,0,7,48,2,53,102,29,51,9,6,4,6,1,6
Edith Wharton,The Reef,9,10,17,9,11,75,31,1,61,10,1274,595,5.931654676258993,46,5,129,1,0,168,92,2,0,0,17,198,39,30,1,1,5,120,62,70,5,0,11,33,6,47,101,26,28,13,6,5,1,1,11
Edith Wharton,The Reef,22,16,11,8,35,65,65,0,97,5,1192,506,5.691810344827586,55,7,97,4,0,138,56,4,0,0,12,148,34,73,0,5,5,141,44,73,2,0,6,37,7,50,100,24,17,29,11,3,8,0,6
Edith Wharton,The Reef,5,2,10,3,19,70,31,3,50,9,1276,593,6.422939068100359,47,3,137,2,0,182,87,1,2,0,12,201,38,67,0,3,17,88,57,64,2,2,4,37,0,29,101,25,51,11,6,9,11,0,5
Edith Wharton,The Reef,5,1,14,0,9,70,19,0,54,6,1321,584,6.3297297297297295,68,6,134,1,0,172,87,9,1,0,17,199,54,35,0,1,7,91,60,76,7,0,8,42,0,46,109,23,48,2,5,6,8,0,6
Edith Wharton,The Reef,7,8,8,4,5,80,21,0,63,6,1300,588,6.003703703703704,37,7,147,4,1,189,82,3,2,0,22,200,37,54,1,1,7,97,42,96,1,0,6,40,4,47,92,13,40,8,16,4,5,1,9
Edith Wharton,The Reef,4,8,11,5,11,97,23,0,43,9,1310,577,6.007462686567164,56,7,125,1,2,181,88,2,3,0,24,179,49,36,0,1,2,108,51,74,2,1,12,51,2,59,87,19,35,18,7,5,10,0,7
Edith Wharton,The Reef,6,1,10,2,8,74,31,2,40,13,1313,643,6.352649006622516,53,7,149,1,2,199,114,1,3,0,17,189,67,81,0,1,12,69,36,63,0,1,4,37,0,43,86,22,24,7,3,6,14,0,10
Edith Wharton,The Reef,4,2,10,3,2,61,15,0,65,6,1333,576,6.144444444444445,52,0,129,1,1,192,80,2,0,0,22,206,38,37,1,4,8,121,73,70,2,0,7,35,1,59,102,21,43,15,2,5,3,0,7
Edith Wharton,The Reef,9,7,7,4,4,61,36,0,70,3,1293,566,6.170172084130019,37,5,127,1,0,181,70,2,0,0,20,192,38,37,1,1,8,135,54,77,2,0,9,41,4,50,103,26,35,17,8,8,3,1,12
