Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Thomas Hardy,The Mayor of Casterbridge,7,7,7,2,0,41,28,0,48,3,664,351,5.54516129032258,26,4,72,1,0,81,35,2,1,0,6,101,18,38,0,2,0,55,21,37,0,0,2,14,4,16,59,20,23,7,10,1,4,1,6
Thomas Hardy,The Mayor of Casterbridge,2,6,6,0,0,35,40,0,51,3,661,337,5.54421768707483,28,0,50,2,0,68,28,7,1,0,16,73,16,31,0,1,3,72,17,56,1,0,4,25,2,40,47,12,16,21,9,3,3,0,5
Thomas Hardy,The Mayor of Casterbridge,2,3,5,0,0,39,8,0,31,11,730,358,5.764525993883792,33,3,73,0,0,97,51,5,2,0,2,112,29,27,0,1,2,49,31,45,3,0,2,23,1,18,53,13,22,3,4,4,3,0,3
Thomas Hardy,The Mayor of Casterbridge,3,4,4,0,0,36,14,0,39,17,716,386,5.88268156424581,22,2,95,1,0,109,57,3,1,0,3,113,48,25,0,1,4,29,19,37,1,0,5,16,1,17,38,12,21,9,3,2,5,0,4
Thomas Hardy,The Mayor of Casterbridge,2,8,5,2,0,50,36,0,41,5,667,348,5.364548494983278,21,6,66,0,0,68,29,3,1,0,18,99,23,44,0,4,9,40,25,40,1,0,6,17,0,39,33,18,17,15,6,3,2,0,5
Thomas Hardy,The Mayor of Casterbridge,2,5,7,1,0,54,22,0,37,11,676,349,5.585760517799352,28,2,50,3,0,87,31,1,0,0,13,101,17,28,0,1,6,68,29,50,0,0,5,16,1,30,49,16,14,13,6,0,3,0,4
Thomas Hardy,The Mayor of Casterbridge,3,5,3,1,0,47,27,0,41,7,677,340,5.634868421052632,20,5,62,0,0,85,38,3,0,0,11,101,13,34,0,0,4,61,20,43,0,0,2,23,3,32,54,15,18,13,1,5,0,0,6
Thomas Hardy,The Mayor of Casterbridge,5,0,5,0,0,48,15,0,39,7,696,362,5.8258258258258255,29,4,71,0,0,89,43,2,2,0,9,99,16,29,1,1,4,61,24,45,2,0,2,19,0,25,56,20,15,9,2,3,3,0,3
Thomas Hardy,The Mayor of Casterbridge,4,2,6,0,0,47,23,0,39,10,685,350,5.6761904761904765,27,2,65,1,0,81,41,1,1,0,14,83,25,28,1,1,5,72,16,40,0,0,6,19,4,30,43,20,17,10,11,3,6,0,7
Thomas Hardy,The Mayor of Casterbridge,10,9,5,1,0,48,42,0,60,4,640,342,5.62214983713355,24,1,40,5,1,69,32,2,1,0,19,62,12,46,0,0,1,79,10,52,1,0,1,8,3,28,41,11,25,28,14,1,8,1,6
Thomas Hardy,The Mayor of Casterbridge,4,3,5,1,0,40,20,1,37,10,701,360,5.886503067484663,16,2,81,1,0,96,49,2,0,0,12,103,22,31,0,1,6,63,14,35,1,0,3,11,0,23,51,13,29,7,3,3,5,0,8
Thomas Hardy,The Mayor of Casterbridge,6,5,4,0,0,50,35,0,42,5,666,342,5.685064935064935,18,1,68,1,0,80,33,1,0,0,13,80,15,28,0,1,1,69,13,61,0,0,2,19,1,31,55,11,18,10,12,3,6,0,6
Thomas Hardy,The Mayor of Casterbridge,2,0,7,1,0,35,16,0,41,7,691,350,5.779874213836478,24,4,78,0,0,93,40,5,1,0,17,99,19,23,0,0,6,59,24,38,2,1,4,18,2,23,59,17,20,5,4,2,6,0,3
Thomas Hardy,The Mayor of Casterbridge,2,7,3,3,0,41,16,0,44,3,696,360,5.779141104294479,25,4,68,0,0,84,40,0,3,0,12,101,11,11,0,1,0,72,28,49,0,0,6,10,0,28,55,12,32,15,7,5,3,0,6
Thomas Hardy,The Mayor of Casterbridge,3,3,6,1,0,41,30,0,54,3,664,332,5.68135593220339,32,2,41,2,0,63,32,2,2,0,19,86,12,30,0,1,2,85,24,45,1,0,2,23,1,38,54,13,23,15,2,1,2,0,5
Thomas Hardy,The Mayor of Casterbridge,2,0,7,1,0,37,9,1,34,9,709,372,5.87463556851312,37,2,86,7,0,106,50,2,0,0,5,96,38,49,1,2,5,26,13,35,4,0,4,20,0,17,57,17,20,1,2,2,5,0,1
Thomas Hardy,The Mayor of Casterbridge,0,0,11,0,0,30,1,1,28,6,729,392,6.070080862533692,29,5,109,2,0,108,60,0,3,0,5,124,47,19,2,0,6,25,12,32,0,0,1,15,0,13,59,15,18,2,2,7,3,2,3
Thomas Hardy,The Mayor of Casterbridge,9,7,4,0,0,57,41,0,47,7,645,348,5.197411003236246,19,8,57,1,1,78,35,3,4,0,12,86,27,33,0,0,3,48,18,46,0,1,5,13,0,36,48,12,9,5,11,4,8,1,7
Thomas Hardy,The Mayor of Casterbridge,4,1,4,0,0,50,29,0,44,9,666,340,5.579804560260587,29,6,90,2,1,87,27,1,1,0,7,111,11,16,0,0,2,51,15,32,0,0,7,11,0,24,56,16,28,10,10,6,5,0,2
Thomas Hardy,The Mayor of Casterbridge,3,8,4,0,0,51,24,0,41,8,676,371,5.982142857142857,25,4,80,1,1,90,47,3,3,0,9,102,26,23,0,0,4,36,17,33,3,0,5,21,1,26,41,15,22,11,10,4,4,0,6
Thomas Hardy,The Mayor of Casterbridge,5,4,3,0,0,55,25,1,44,7,671,339,5.663398692810458,22,1,76,3,0,79,36,1,0,0,13,84,22,36,1,0,0,62,15,30,1,0,5,26,2,34,51,16,20,17,2,2,4,0,2
Thomas Hardy,The Mayor of Casterbridge,0,1,4,1,0,51,1,0,33,5,707,371,6.008595988538682,28,1,93,1,0,102,42,2,1,0,4,113,34,37,0,1,7,31,28,36,2,0,4,23,0,9,66,15,19,4,3,4,2,0,0
Thomas Hardy,The Mayor of Casterbridge,4,6,3,0,0,45,31,0,47,3,633,359,6.09433962264151,20,2,69,3,1,75,40,0,1,0,11,76,24,65,0,0,15,47,13,40,0,0,7,16,0,21,55,10,16,13,13,3,5,0,4
Thomas Hardy,The Mayor of Casterbridge,2,3,9,0,0,38,14,0,37,7,696,368,5.825443786982248,25,2,74,3,0,83,41,1,2,0,16,99,20,35,0,1,5,61,18,36,2,1,1,22,1,30,56,10,29,7,4,3,4,0,5
Thomas Hardy,The Mayor of Casterbridge,5,2,7,1,0,36,20,0,42,4,686,353,5.4321766561514195,30,3,79,1,0,83,40,1,2,0,6,106,25,22,0,0,4,48,23,39,2,0,5,17,0,24,67,17,13,7,5,6,6,0,8
Thomas Hardy,The Mayor of Casterbridge,1,5,6,0,0,50,18,0,36,4,675,337,5.824324324324325,18,7,75,2,0,88,40,2,1,0,14,108,11,35,0,2,10,48,28,48,0,0,7,15,0,34,38,17,16,8,8,5,2,0,0
Thomas Hardy,The Mayor of Casterbridge,0,7,6,0,0,30,10,1,37,6,714,370,5.938053097345133,30,3,71,1,0,109,42,2,0,0,8,122,23,24,0,0,4,51,24,44,0,0,3,18,0,28,59,12,16,3,6,4,3,0,3
Thomas Hardy,The Mayor of Casterbridge,4,4,3,0,0,37,18,1,39,4,694,353,6.03405572755418,20,5,83,2,0,100,49,1,1,0,10,94,23,27,0,3,5,50,18,29,3,0,5,20,1,28,48,26,22,5,5,8,4,0,2
Thomas Hardy,The Mayor of Casterbridge,4,14,7,1,0,41,33,0,51,7,664,336,5.65,24,5,73,1,0,76,33,2,0,0,10,95,18,35,0,0,7,53,16,34,0,0,8,18,0,31,64,9,21,8,9,1,4,0,1
Thomas Hardy,The Mayor of Casterbridge,7,4,10,1,0,51,33,1,51,5,631,347,5.673139158576052,18,5,67,1,2,71,30,0,0,0,13,90,32,51,0,1,8,44,13,39,1,0,4,14,2,26,47,12,18,8,13,2,9,0,1
Thomas Hardy,The Mayor of Casterbridge,6,1,4,0,0,66,26,1,42,9,658,371,5.857142857142857,21,2,84,4,1,80,49,1,0,0,7,117,21,22,0,1,2,47,10,41,1,1,4,12,1,18,46,13,14,14,8,1,7,0,4
Thomas Hardy,The Mayor of Casterbridge,2,5,2,0,0,45,13,1,42,7,681,371,6.117302052785924,20,5,65,3,0,94,48,1,1,0,9,109,27,53,0,1,11,37,25,35,2,0,6,22,1,21,43,17,22,3,4,3,3,0,4
Thomas Hardy,The Mayor of Casterbridge,2,6,7,0,0,41,20,0,47,3,662,348,5.8955696202531644,22,2,53,4,0,83,39,2,1,0,8,108,15,37,0,0,14,58,24,43,2,0,1,19,2,22,58,9,19,14,10,3,5,0,5
Thomas Hardy,The Mayor of Casterbridge,3,0,8,1,0,33,9,1,33,6,693,374,6.106936416184971,29,5,73,1,0,95,37,1,1,0,8,109,20,38,0,0,15,49,23,41,3,1,4,26,1,23,53,17,18,3,1,3,3,2,9
Thomas Hardy,The Mayor of Casterbridge,4,4,4,0,0,45,32,0,56,3,655,332,5.5699658703071675,27,2,54,0,0,79,40,3,0,0,11,94,15,29,0,0,6,72,16,48,0,1,3,10,1,22,53,18,15,17,10,2,3,1,3
Thomas Hardy,The Mayor of Casterbridge,7,4,4,1,0,48,28,0,54,4,659,299,5.394736842105263,28,1,59,2,1,69,30,3,0,0,14,81,5,18,0,0,1,97,23,42,1,2,2,18,0,28,73,7,22,6,10,1,6,0,6
Thomas Hardy,The Mayor of Casterbridge,3,4,10,0,0,40,14,0,39,5,690,350,5.8730650154798765,24,2,54,1,0,82,42,1,2,0,12,96,19,29,0,0,8,60,30,48,1,0,2,27,0,33,57,11,24,10,6,6,4,1,4
Thomas Hardy,The Mayor of Casterbridge,1,2,8,0,0,40,3,1,35,5,718,371,5.711370262390671,33,5,80,2,0,105,47,2,3,0,19,118,22,22,0,0,0,44,20,40,1,1,3,18,0,31,45,8,22,3,4,5,4,0,4
Thomas Hardy,The Mayor of Casterbridge,7,6,6,0,0,47,32,0,54,3,661,320,5.4628975265017665,40,4,49,1,0,62,33,2,0,0,12,84,12,20,0,0,0,81,20,59,2,0,3,16,1,37,59,9,12,19,2,2,4,0,4
Thomas Hardy,The Mayor of Casterbridge,3,5,10,0,0,31,11,0,43,2,691,361,6.09009009009009,28,0,68,1,0,92,41,2,3,0,12,102,14,34,0,1,8,51,22,53,1,0,3,21,0,29,57,7,30,11,2,3,5,0,1
Thomas Hardy,The Mayor of Casterbridge,1,0,3,0,0,49,10,0,32,2,702,364,6.188235294117647,33,5,70,1,0,100,45,2,3,0,7,109,17,16,0,0,3,62,28,44,2,0,3,17,1,17,57,17,20,6,5,5,2,1,5
Thomas Hardy,The Mayor of Casterbridge,1,0,2,1,0,45,4,1,28,7,713,376,6.2079772079772075,28,1,67,2,0,102,66,3,2,0,10,105,22,30,0,0,7,50,27,34,0,0,2,19,0,23,61,13,18,4,2,9,6,1,4
Thomas Hardy,The Mayor of Casterbridge,3,5,2,1,0,41,18,4,46,3,672,346,5.720257234726688,15,1,63,1,0,86,43,2,0,0,21,86,22,35,0,1,3,72,24,38,1,0,2,24,1,44,36,11,13,12,8,3,2,0,5
Thomas Hardy,The Mayor of Casterbridge,3,1,5,0,0,59,10,1,25,5,682,381,6.097142857142857,24,4,80,2,0,82,62,1,0,0,11,98,29,37,0,3,10,35,17,36,0,1,7,21,1,23,42,17,21,9,10,6,6,0,5
Thomas Hardy,The Mayor of Casterbridge,2,1,5,0,0,40,3,0,37,8,720,353,6.030581039755352,36,5,74,2,0,91,38,2,0,0,14,111,15,38,0,0,7,47,33,42,0,0,4,15,0,30,59,12,22,3,6,3,5,1,2
Thomas Hardy,The Mayor of Casterbridge,3,5,7,1,0,39,27,0,34,6,703,322,5.6055363321799305,27,1,44,0,0,93,33,1,1,0,18,75,16,24,0,0,0,82,28,51,2,1,3,24,2,50,44,15,14,16,6,2,6,1,4
Thomas Hardy,The Mayor of Casterbridge,2,5,6,0,0,47,18,0,38,9,691,344,5.685897435897436,32,5,58,1,0,89,34,3,0,0,11,94,12,37,1,1,7,63,26,43,1,0,6,14,0,26,61,12,23,5,8,2,5,0,4
Thomas Hardy,The Mayor of Casterbridge,7,3,4,0,0,63,27,0,35,1,661,309,5.444444444444445,27,2,62,0,0,72,34,3,3,0,21,76,17,29,0,0,3,62,15,59,0,0,6,18,1,42,35,16,19,16,11,1,6,0,7
Thomas Hardy,The Mayor of Casterbridge,3,7,5,0,0,50,20,0,43,11,685,363,5.756756756756757,28,2,69,1,0,83,50,0,0,0,9,109,23,21,1,0,6,62,27,42,0,1,5,11,1,18,56,16,20,4,4,4,2,0,3
Thomas Hardy,The Mayor of Casterbridge,0,3,4,2,0,33,6,0,30,7,734,384,5.9601139601139606,25,0,78,2,0,112,47,2,0,0,11,134,17,17,0,4,3,46,30,45,1,0,5,18,0,21,42,15,23,5,6,6,4,2,2
Thomas Hardy,The Mayor of Casterbridge,5,1,9,1,0,45,15,0,31,5,698,364,5.875379939209727,26,8,66,3,0,100,36,1,1,0,17,108,18,24,0,2,3,47,30,35,2,0,2,25,1,37,45,13,20,7,5,5,6,0,1
Thomas Hardy,The Mayor of Casterbridge,1,0,8,0,0,46,1,0,24,6,726,366,5.7871720116618075,29,4,97,2,0,102,47,3,5,0,11,126,26,23,0,1,2,40,18,36,1,1,3,14,0,24,55,19,21,3,1,4,2,0,1
Thomas Hardy,The Mayor of Casterbridge,0,0,5,0,0,47,1,0,23,6,722,366,6.1574344023323615,32,3,79,0,0,100,46,2,3,0,9,120,25,18,0,1,5,40,18,52,2,0,5,20,0,24,63,20,19,5,0,3,7,0,3
Thomas Hardy,The Mayor of Casterbridge,4,9,4,0,0,49,14,1,42,9,703,345,5.803225806451613,28,1,57,1,0,78,45,1,1,0,11,92,22,23,0,0,6,66,34,47,3,0,3,13,0,28,55,10,30,13,2,4,6,1,5
Thomas Hardy,The Mayor of Casterbridge,0,0,8,0,0,46,4,0,23,14,734,363,6.122754491017964,28,5,70,0,1,107,54,0,1,0,4,121,18,21,0,0,4,40,25,44,1,0,4,20,2,21,60,21,30,4,1,2,4,0,7
Thomas Hardy,The Mayor of Casterbridge,0,0,7,0,0,50,7,0,24,7,712,380,5.877777777777778,25,3,90,0,0,108,32,2,5,0,8,112,32,26,0,1,3,42,13,43,0,0,3,18,0,18,62,19,29,0,1,9,4,2,1
Thomas Hardy,The Mayor of Casterbridge,7,7,10,1,0,50,41,0,50,10,648,284,5.084388185654008,45,1,45,1,1,70,26,3,1,0,9,67,14,26,0,2,3,88,12,44,1,0,3,21,2,37,56,7,16,18,7,2,6,0,5
Louisa May Alcott,Jo 's Boys,1,0,7,0,0,54,7,0,21,6,701,382,5.651428571428571,36,4,76,0,0,88,61,0,3,0,10,98,43,46,1,3,8,37,10,42,1,0,2,13,0,23,50,9,20,8,6,4,3,0,4
Louisa May Alcott,Jo 's Boys,0,0,8,0,1,56,3,0,26,1,697,364,5.777777777777778,50,1,61,1,0,85,60,2,2,0,7,104,38,46,0,1,4,34,21,37,0,2,4,16,0,23,61,18,12,0,5,3,3,0,4
Louisa May Alcott,Jo 's Boys,5,2,3,2,1,58,16,0,38,4,682,354,5.658385093167702,32,2,63,0,0,76,58,1,0,0,12,97,23,33,0,1,4,50,16,51,0,0,3,19,3,27,55,18,9,6,4,7,3,0,6
Louisa May Alcott,Jo 's Boys,10,5,9,1,0,36,46,0,50,6,657,347,5.26517571884984,28,1,57,1,0,74,30,2,5,0,17,84,15,31,0,1,0,76,15,42,3,0,7,12,2,33,41,7,7,21,14,2,4,0,11
Louisa May Alcott,Jo 's Boys,3,2,7,0,0,59,23,0,40,1,640,358,5.368098159509202,28,3,66,2,0,75,36,3,2,0,10,95,27,48,0,0,5,51,27,31,0,0,9,15,0,30,47,18,8,7,15,2,2,0,2
Louisa May Alcott,Jo 's Boys,1,4,10,1,2,55,24,0,30,8,658,367,5.402985074626866,36,5,53,0,0,76,55,5,3,0,13,94,28,40,1,0,3,46,22,40,0,0,3,21,0,38,23,11,7,16,26,0,2,1,2
Louisa May Alcott,Jo 's Boys,3,5,9,0,0,59,23,0,36,4,653,360,5.495384615384616,33,2,58,3,0,80,62,1,1,0,11,92,26,38,0,0,4,45,24,33,0,0,7,22,0,35,28,10,9,16,19,3,3,0,1
Louisa May Alcott,Jo 's Boys,1,1,10,1,1,57,11,0,28,5,681,385,5.622857142857143,39,4,65,1,0,70,45,1,2,0,11,103,27,55,0,0,10,44,22,45,1,1,8,15,0,28,39,17,13,9,6,2,2,0,7
Louisa May Alcott,Jo 's Boys,1,4,8,2,2,52,11,0,31,5,690,384,5.457386363636363,40,1,55,1,0,79,57,2,2,0,12,93,29,32,0,0,2,52,28,34,0,1,6,18,1,34,47,10,14,14,12,2,7,1,5
Louisa May Alcott,Jo 's Boys,2,3,11,1,2,51,20,0,31,4,682,337,5.1438127090301,34,5,55,1,0,79,50,4,2,0,13,80,25,35,0,1,4,66,22,44,0,1,4,21,0,42,27,10,2,28,15,1,4,1,5
Louisa May Alcott,Jo 's Boys,0,3,10,2,4,46,16,0,28,4,690,374,5.476331360946745,33,8,78,0,0,89,60,1,2,0,6,101,33,33,0,2,3,48,15,36,0,0,3,17,0,17,45,11,19,15,4,4,4,0,3
Louisa May Alcott,Jo 's Boys,3,2,4,1,0,55,14,0,32,2,677,344,5.533546325878595,34,3,61,0,0,85,52,0,3,0,7,84,17,48,0,1,8,61,25,52,1,0,3,17,2,23,49,13,13,15,9,0,3,0,1
Louisa May Alcott,Jo 's Boys,1,0,7,0,4,43,4,0,20,5,716,341,5.584126984126984,45,5,76,1,0,97,51,3,4,0,16,104,26,41,0,0,5,41,24,51,1,0,1,10,0,24,51,10,15,5,4,2,4,0,4
Louisa May Alcott,Jo 's Boys,4,2,11,0,2,52,22,0,25,4,685,353,5.233644859813084,35,4,64,0,0,77,45,1,6,0,22,80,29,35,0,1,3,49,16,36,1,0,7,16,0,31,48,17,14,15,11,6,7,0,5
Louisa May Alcott,Jo 's Boys,3,7,7,1,1,54,25,0,33,2,663,366,5.709580838323354,32,4,60,2,0,83,52,0,1,0,10,82,27,50,0,3,5,51,26,29,0,0,9,14,1,30,51,18,5,11,8,3,1,0,5
Louisa May Alcott,Jo 's Boys,0,3,7,0,0,60,21,0,26,3,669,370,5.440233236151603,26,4,72,0,0,80,58,1,4,0,13,94,28,48,0,2,6,48,21,37,0,1,3,13,0,24,54,8,8,8,6,4,1,2,7
Louisa May Alcott,Jo 's Boys,0,0,7,0,0,65,0,0,22,2,706,385,5.6401098901098905,41,1,73,0,0,92,58,3,3,0,7,128,49,9,0,1,2,32,19,33,2,0,5,24,0,34,47,10,17,3,6,3,1,1,4
Louisa May Alcott,Jo 's Boys,0,1,17,0,1,42,10,0,18,6,711,383,5.75774647887324,34,7,65,1,0,89,49,4,3,0,11,101,41,10,0,2,2,53,32,27,1,0,5,26,0,29,41,11,21,15,12,2,3,1,11
Louisa May Alcott,Jo 's Boys,2,0,4,1,0,49,30,0,42,6,669,359,5.310126582278481,27,4,59,1,0,63,47,2,2,0,19,79,23,31,0,2,3,64,30,31,0,0,3,29,2,61,17,11,8,14,24,0,12,0,0
Louisa May Alcott,Jo 's Boys,1,1,12,1,2,43,19,0,31,5,692,394,5.472067039106145,32,5,72,0,1,77,43,3,4,0,13,104,34,37,0,0,4,41,29,33,0,0,2,19,0,41,45,11,7,12,9,3,5,0,3
Louisa May Alcott,Jo 's Boys,3,5,4,0,2,59,22,0,35,1,665,372,5.517964071856287,27,5,59,0,0,80,45,0,4,0,14,87,26,33,0,2,3,57,24,50,0,0,5,12,1,32,38,17,13,17,13,2,1,0,3
Louisa May Alcott,Jo 's Boys,4,9,2,4,3,63,20,0,34,2,671,367,5.398148148148148,22,3,71,0,0,65,30,1,3,0,12,93,22,36,0,0,3,54,26,39,0,0,10,17,1,32,41,22,22,18,12,3,4,2,4
Louisa May Alcott,Jo 's Boys,1,6,8,0,0,65,15,0,32,4,683,353,5.264150943396227,31,7,70,2,1,75,31,2,1,0,12,81,39,36,0,1,1,53,23,26,0,1,9,19,1,37,50,23,14,18,3,0,4,0,5
Louisa May Alcott,Jo 's Boys,2,1,11,2,0,57,16,0,28,6,678,364,5.404833836858006,36,5,83,1,0,84,44,2,3,0,11,96,29,36,0,1,5,45,17,36,0,0,4,18,1,33,44,12,15,8,12,2,3,0,0
Louisa May Alcott,Jo 's Boys,6,4,8,3,2,58,15,0,31,4,686,339,5.413907284768212,27,5,54,0,1,82,53,1,2,0,10,93,16,32,0,0,3,60,23,43,2,1,7,19,0,33,41,20,13,18,7,2,6,1,6
Louisa May Alcott,Jo 's Boys,6,2,7,1,2,52,16,0,35,8,693,369,5.523952095808383,34,4,59,0,0,96,58,3,0,0,8,78,28,28,0,0,1,58,21,43,0,0,8,15,0,35,47,18,11,13,6,3,3,0,3
Louisa May Alcott,Jo 's Boys,1,4,12,0,2,38,14,0,35,1,689,357,5.328125,45,4,70,0,1,86,49,2,2,0,18,69,35,40,0,2,2,65,11,39,0,0,5,14,1,38,36,12,18,18,9,0,2,0,2
Louisa May Alcott,Jo 's Boys,2,1,2,1,2,55,19,0,38,4,685,370,5.526946107784431,32,3,48,2,0,73,68,1,2,0,29,66,34,37,0,1,1,59,13,48,1,0,4,14,0,52,26,21,8,16,8,4,6,0,2
Louisa May Alcott,Jo 's Boys,1,3,7,2,0,52,18,0,33,0,686,373,5.637724550898204,39,1,58,1,1,72,42,1,3,0,20,79,30,43,2,1,1,49,21,46,3,1,5,22,0,45,35,16,11,21,10,3,2,0,2
Louisa May Alcott,Jo 's Boys,1,4,6,1,0,53,14,0,29,3,697,350,5.127795527156549,39,5,61,2,0,63,38,3,1,0,17,81,32,42,0,0,1,62,19,36,0,0,5,28,1,39,38,11,11,29,10,5,4,0,12
Louisa May Alcott,Jo 's Boys,2,4,6,0,2,52,16,0,37,5,680,354,5.3427672955974845,35,5,60,0,0,66,56,6,0,0,26,75,21,34,0,2,3,66,17,43,1,0,4,18,0,52,30,16,9,10,18,1,6,0,2
Louisa May Alcott,Jo 's Boys,3,1,7,1,0,48,25,0,35,1,684,340,5.271523178807947,35,2,51,0,0,68,42,4,0,0,24,63,26,46,1,3,0,64,17,45,2,0,4,26,1,59,35,14,4,19,13,3,3,0,4
Louisa May Alcott,Jo 's Boys,2,3,10,5,2,56,26,0,35,5,659,388,5.543417366946779,35,3,72,2,0,67,40,1,2,0,12,104,31,43,0,0,2,37,20,38,1,0,4,11,0,31,51,15,11,10,4,2,4,0,7
Louisa May Alcott,Jo 's Boys,8,3,10,4,0,49,33,0,48,2,641,341,5.077669902912621,30,4,58,2,0,77,34,0,0,0,8,94,16,39,0,0,2,62,21,34,1,0,4,12,1,30,57,15,9,11,14,0,6,0,5
Louisa May Alcott,Jo 's Boys,1,1,4,0,2,64,17,0,27,7,678,383,5.410112359550562,42,3,78,0,0,97,52,3,0,0,11,109,39,32,0,0,4,34,16,24,2,0,8,11,0,22,43,17,11,11,5,1,2,1,3
Louisa May Alcott,Jo 's Boys,0,0,12,0,2,58,2,0,19,5,705,384,5.775,44,0,62,2,0,91,62,0,3,0,5,96,40,21,0,0,6,39,34,27,5,0,4,23,0,30,71,19,8,4,1,5,4,0,2
Louisa May Alcott,Jo 's Boys,0,0,14,0,0,42,1,0,22,9,726,398,5.570666666666667,48,4,57,0,0,92,66,0,5,0,9,95,43,40,0,0,3,33,39,33,1,0,5,19,0,27,68,11,11,4,0,3,3,0,2
Louisa May Alcott,Jo 's Boys,1,0,10,2,0,54,12,1,23,5,694,413,5.425531914893617,32,6,61,1,0,93,63,0,2,0,7,94,49,48,0,0,5,32,16,40,2,1,5,16,0,17,42,21,11,9,10,3,2,2,3
Louisa May Alcott,Jo 's Boys,3,1,16,2,0,45,28,0,46,4,653,358,5.363636363636363,25,4,57,1,0,72,50,3,1,0,9,104,14,49,0,1,4,54,22,43,5,0,2,15,0,23,36,17,5,16,19,0,2,0,3
Louisa May Alcott,Jo 's Boys,3,7,7,0,1,55,26,0,39,5,663,380,5.524495677233429,31,6,76,0,0,75,51,1,0,0,10,113,24,39,0,1,2,44,18,30,0,0,4,18,1,33,34,16,5,9,18,2,3,0,3
Louisa May Alcott,Jo 's Boys,2,3,4,3,0,44,17,0,50,9,678,375,5.2342342342342345,31,3,60,1,0,71,53,1,0,0,12,92,21,34,0,0,5,58,19,52,2,0,3,19,0,45,35,15,16,16,10,0,1,0,3
Louisa May Alcott,Jo 's Boys,2,2,7,0,0,41,19,0,38,2,676,371,5.459701492537313,44,3,48,1,0,69,47,1,6,0,9,62,37,44,0,1,6,69,19,55,0,1,6,11,1,35,30,17,13,23,21,1,5,0,5
Louisa May Alcott,Jo 's Boys,4,3,8,2,0,51,22,0,40,2,671,330,5.264406779661017,38,0,56,1,0,80,33,0,3,0,16,74,29,33,0,3,3,74,18,39,0,0,7,16,0,50,33,10,6,30,7,0,6,0,6
Louisa May Alcott,Jo 's Boys,6,2,2,3,0,62,21,0,34,3,674,350,5.251572327044025,43,5,55,0,0,71,42,1,1,0,18,84,24,43,0,0,3,57,16,39,3,2,3,21,0,44,25,7,13,30,14,2,4,0,2
Louisa May Alcott,Jo 's Boys,1,0,7,1,2,60,12,0,29,9,692,367,5.2492492492492495,36,5,52,2,0,80,46,1,2,0,10,87,25,44,0,0,2,59,26,43,1,0,2,22,0,32,39,15,11,25,10,3,2,0,5
Louisa May Alcott,Jo 's Boys,2,4,9,1,5,44,17,0,36,1,685,316,5.213768115942029,42,3,44,1,0,72,41,2,1,0,26,75,14,28,0,0,2,80,24,48,1,2,0,22,2,58,23,12,8,35,10,0,4,0,5
Louisa May Alcott,Jo 's Boys,2,1,10,0,0,44,13,0,37,1,700,345,5.165048543689321,50,3,47,0,0,62,53,2,1,0,22,74,24,21,0,1,0,77,18,47,2,0,4,21,1,58,32,4,13,32,11,4,5,0,3
Louisa May Alcott,Jo 's Boys,1,0,3,3,1,44,17,0,28,4,703,349,5.288524590163934,37,1,60,1,0,75,49,1,1,0,22,78,19,37,0,2,2,83,16,45,1,0,1,25,0,53,24,17,7,28,5,1,0,0,6
Louisa May Alcott,Jo 's Boys,1,1,11,1,0,55,17,1,31,1,684,340,5.131147540983607,38,3,58,0,1,64,48,2,1,0,17,88,13,29,0,1,1,64,25,47,2,0,3,12,1,40,20,8,20,29,28,5,4,0,6
Louisa May Alcott,Jo 's Boys,5,1,11,1,1,44,17,0,39,5,688,355,5.178125,33,3,55,1,0,75,47,3,0,0,16,78,12,30,1,0,1,65,13,56,2,1,4,24,1,43,35,20,14,28,15,1,0,0,5
Louisa May Alcott,Jo 's Boys,1,3,18,1,1,54,20,0,31,3,669,319,5.056140350877193,41,1,59,1,0,74,40,8,1,0,10,86,17,18,1,0,4,70,19,46,2,0,8,16,0,40,34,6,12,30,16,2,1,0,6
Louisa May Alcott,Jo 's Boys,3,1,15,3,0,47,15,0,28,5,697,343,5.061290322580645,42,0,54,1,0,74,48,5,1,0,17,89,23,31,0,1,1,66,18,48,1,1,2,22,1,55,31,10,5,21,11,8,2,0,2
Louisa May Alcott,Jo 's Boys,2,2,12,4,0,46,9,0,28,2,696,357,5.401840490797546,43,2,61,0,0,72,44,1,1,0,12,85,30,25,1,1,4,65,22,49,2,0,3,28,0,43,49,11,14,15,3,2,1,0,9
Louisa May Alcott,Jo 's Boys,0,4,7,1,2,46,7,0,38,0,685,372,5.494047619047619,40,1,67,1,0,83,33,0,0,0,9,95,30,58,1,0,7,48,13,32,1,0,8,18,0,30,63,14,15,7,12,4,5,0,4
Louisa May Alcott,Jo 's Boys,3,3,13,4,2,60,13,0,30,2,665,332,5.342372881355932,36,6,49,1,0,75,45,2,0,0,17,75,14,39,0,1,6,71,17,49,0,1,3,18,2,46,47,10,11,14,12,1,3,1,6
