Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Henry James,The Awkward Age,7,1,0,1,8,33,41,0,40,0,448,244,5.609523809523809,8,3,46,0,0,48,23,2,2,0,6,46,9,39,0,0,2,56,8,29,2,0,2,13,3,21,35,3,13,12,20,6,5,1,1
Henry James,The Awkward Age,12,3,1,0,6,36,49,0,54,0,439,246,5.578431372549019,9,3,33,0,0,37,16,2,2,0,11,35,8,56,0,1,3,51,9,32,0,0,2,14,5,23,30,2,9,20,13,6,4,0,2
Henry James,The Awkward Age,4,4,3,1,6,25,25,0,33,2,493,267,5.568376068376068,9,2,39,1,0,61,30,0,0,0,9,60,7,37,0,0,1,56,23,35,0,0,4,17,1,22,37,1,13,13,9,5,4,0,2
Henry James,The Awkward Age,3,2,2,0,4,39,22,0,25,2,503,278,5.481781376518219,14,2,40,0,0,68,31,0,0,0,11,58,11,32,0,0,2,59,16,39,1,0,4,21,0,21,16,7,9,16,14,3,4,1,4
Henry James,The Awkward Age,8,2,1,1,6,49,25,1,31,1,468,254,5.377777777777778,15,1,32,0,0,54,26,4,3,0,10,45,9,42,0,1,5,51,19,41,0,0,2,9,0,25,26,7,10,15,13,4,6,0,3
Henry James,The Awkward Age,8,6,0,0,4,47,31,0,43,0,450,257,6.088495575221239,18,0,35,2,0,54,21,0,1,0,6,59,6,55,0,1,5,40,14,28,0,0,2,14,2,24,27,8,14,7,12,2,4,0,3
Henry James,The Awkward Age,9,5,0,0,17,32,44,0,39,2,445,239,5.526315789473684,9,3,40,0,0,40,25,1,0,0,8,46,11,37,0,2,7,57,9,47,0,0,3,8,0,14,31,5,7,16,17,3,4,0,2
Henry James,The Awkward Age,8,4,1,0,8,34,22,0,31,0,501,261,5.195555555555556,19,5,38,2,0,52,27,1,0,0,11,35,10,31,0,0,1,61,8,54,1,0,4,14,0,31,18,4,13,30,16,3,7,0,3
Henry James,The Awkward Age,8,2,0,0,11,32,21,0,37,0,486,269,5.54468085106383,13,3,40,4,0,56,27,4,4,0,8,47,7,34,0,2,4,50,12,48,2,0,2,13,2,25,23,4,13,27,7,1,7,0,4
Henry James,The Awkward Age,4,7,1,0,7,36,25,0,33,0,471,270,5.631147540983607,14,2,37,1,0,61,28,0,2,0,11,61,11,38,0,0,9,46,15,35,1,1,2,11,1,19,33,9,11,7,13,3,6,0,4
Henry James,The Awkward Age,10,4,1,1,4,31,41,0,46,2,451,237,5.658653846153846,11,2,36,1,0,58,20,2,2,0,3,53,5,52,0,0,7,59,5,35,0,0,0,7,2,14,45,9,5,12,9,1,5,0,2
Henry James,The Awkward Age,10,2,2,0,7,28,39,0,46,1,468,261,5.277533039647577,10,4,38,2,0,59,27,2,0,0,4,53,13,31,0,1,1,47,11,41,0,0,4,9,5,18,26,9,13,19,9,4,2,0,3
Henry James,The Awkward Age,10,1,1,2,7,17,41,0,54,0,453,240,5.385365853658537,13,3,30,1,0,41,20,1,2,0,8,41,9,26,0,1,5,69,9,44,2,0,3,14,1,19,33,4,21,25,9,1,2,0,6
Henry James,The Awkward Age,13,4,1,2,10,34,44,0,43,0,438,225,5.282051282051282,10,2,25,1,0,59,20,1,0,0,4,37,9,42,0,0,4,66,11,39,0,0,3,9,1,16,32,4,8,23,13,1,6,0,6
Henry James,The Awkward Age,8,9,0,0,12,25,44,0,47,0,458,237,5.29126213592233,7,0,29,0,0,59,18,1,1,0,11,41,5,35,0,3,1,60,11,33,0,0,3,12,2,29,32,7,10,13,16,5,13,0,1
Henry James,The Awkward Age,11,3,2,0,6,32,36,0,40,1,471,231,5.4213197969543145,9,1,34,1,0,62,16,1,0,0,5,56,5,23,0,0,2,55,22,46,4,0,7,16,1,21,26,6,10,28,7,2,6,0,1
Henry James,The Awkward Age,7,6,1,1,7,34,34,0,36,0,471,252,5.363207547169812,10,0,29,3,0,65,24,3,1,0,8,42,4,23,0,1,3,71,3,41,0,0,6,16,2,34,23,4,5,34,11,0,6,0,4
Henry James,The Awkward Age,6,1,2,2,4,34,21,0,30,1,495,247,5.429906542056075,14,5,26,1,0,72,21,3,2,0,8,48,9,18,0,0,2,61,20,49,2,0,7,13,0,26,43,6,20,6,6,4,5,0,4
Henry James,The Awkward Age,8,3,0,0,11,26,37,0,44,0,471,232,5.036458333333333,12,3,25,1,0,58,11,4,1,0,13,42,6,28,0,0,1,73,10,39,0,0,3,12,4,25,23,4,13,30,12,3,8,1,4
Henry James,The Awkward Age,12,1,0,1,5,22,30,0,42,1,483,245,5.202898550724638,12,0,33,0,0,54,15,1,0,0,15,47,7,27,0,2,4,67,17,46,1,0,2,17,1,36,22,3,16,16,18,2,6,0,6
Henry James,The Awkward Age,15,3,1,2,10,26,46,0,47,0,432,237,5.068292682926829,9,7,31,0,0,49,23,0,0,0,3,39,8,42,0,1,5,58,12,39,3,2,3,11,4,13,33,4,10,13,17,2,6,0,5
Henry James,The Awkward Age,11,1,0,0,6,30,57,0,57,0,433,222,5.415300546448087,17,2,23,1,0,39,12,3,0,0,11,39,5,29,0,0,5,70,14,41,1,1,0,7,2,20,31,4,7,18,15,2,5,0,6
Henry James,The Awkward Age,15,2,2,1,11,24,43,0,56,0,427,227,5.46875,18,0,38,1,0,32,16,0,2,0,7,44,8,24,0,1,3,69,14,51,2,1,2,7,2,19,25,3,5,13,23,3,6,0,8
Henry James,The Awkward Age,10,2,1,1,6,39,27,0,34,0,482,277,5.717213114754099,14,1,41,3,0,62,25,0,1,0,8,68,8,17,0,0,2,50,15,36,1,0,5,15,4,22,46,5,10,7,3,5,4,0,6
Henry James,The Awkward Age,7,6,1,0,6,32,36,0,48,1,465,246,5.240566037735849,8,6,37,0,0,67,17,1,0,0,9,45,8,36,0,0,3,62,10,48,0,0,2,12,1,23,29,3,6,19,11,2,1,0,0
Henry James,The Awkward Age,12,5,1,1,8,34,38,0,50,0,452,230,5.266666666666667,13,1,21,0,0,40,18,1,1,0,15,37,4,23,0,1,2,83,11,48,0,1,4,13,5,26,37,3,7,18,9,4,5,0,4
Henry James,The Awkward Age,13,3,0,4,6,34,45,0,47,0,454,243,5.10377358490566,16,0,25,0,0,47,18,1,1,0,5,46,7,16,0,0,1,71,20,51,0,0,2,7,0,17,42,4,13,21,9,6,5,0,2
Henry James,The Awkward Age,15,2,1,0,10,32,46,0,52,1,442,249,5.119617224880383,13,4,28,1,0,47,23,1,1,0,10,43,6,10,0,0,3,71,15,45,1,0,4,12,2,26,38,3,5,11,3,1,6,1,9
Henry James,The Awkward Age,14,4,3,1,10,28,51,0,57,0,426,212,5.176136363636363,15,3,22,0,0,38,9,1,0,0,11,37,3,27,0,0,3,76,9,50,0,0,4,15,4,24,30,7,4,19,11,1,7,0,3
Henry James,The Awkward Age,16,3,0,1,8,31,44,0,54,1,444,219,5.198895027624309,14,1,25,4,0,57,18,0,1,0,6,34,5,33,1,0,3,58,9,43,0,0,2,9,2,20,36,7,9,18,11,4,9,0,7
Henry James,The Awkward Age,12,5,0,0,9,32,44,0,56,0,436,230,5.097435897435897,10,2,28,1,0,50,7,1,1,0,9,37,8,35,0,0,1,77,14,36,1,0,5,11,0,27,36,1,10,17,13,1,4,0,3
Henry James,The Awkward Age,7,7,1,0,11,29,34,0,45,2,460,249,5.203791469194313,14,3,32,2,0,60,17,3,0,0,8,47,5,33,0,0,3,70,7,34,1,0,4,16,3,21,37,5,13,12,7,5,3,0,3
Henry James,The Awkward Age,3,2,0,1,13,36,18,0,27,0,495,271,5.871900826446281,14,1,41,2,0,77,27,3,2,0,8,59,12,28,0,0,4,53,15,47,0,0,1,13,0,18,22,7,11,20,8,5,1,0,0
Henry James,The Awkward Age,10,2,2,0,8,36,40,0,44,0,444,236,5.311557788944723,11,0,29,2,0,49,14,3,0,0,16,49,5,32,0,1,2,66,19,32,0,0,3,16,4,29,16,3,12,20,21,1,5,0,1
Henry James,The Awkward Age,7,5,2,1,6,22,44,0,52,1,448,239,5.388059701492537,15,7,39,1,0,56,19,0,1,0,6,51,7,32,0,0,6,57,14,47,1,0,1,8,2,14,28,6,6,18,10,2,5,0,0
Henry James,The Awkward Age,8,4,1,2,10,33,51,0,51,1,422,244,5.429268292682927,10,1,27,0,0,47,25,2,1,0,6,40,2,32,0,1,2,58,13,50,1,0,5,12,3,20,34,3,7,3,22,1,5,0,0
Henry James,The Awkward Age,10,6,1,0,6,30,49,0,54,1,446,246,5.240566037735849,9,3,34,2,0,55,15,4,0,0,8,45,5,36,0,0,3,56,5,40,1,0,4,13,2,23,37,4,13,10,9,3,5,0,2
Henry James,The Awkward Age,10,4,2,2,5,29,54,0,56,1,431,220,5.29608938547486,16,2,19,0,0,45,12,1,3,0,14,28,4,48,0,0,4,71,8,40,0,0,3,8,6,27,30,6,4,15,10,4,6,0,0
Henry James,The Awkward Age,2,3,3,0,5,26,15,0,33,2,506,278,6.172690763052209,18,4,60,0,0,85,44,0,0,0,1,73,22,26,0,0,2,31,12,37,0,1,3,9,0,6,32,3,19,12,6,7,0,0,0
Henry James,The Awkward Age,2,1,1,0,5,34,11,0,23,1,523,270,5.7364016736401675,16,9,50,3,0,72,31,1,6,0,6,70,11,4,0,3,2,59,7,45,1,1,1,9,0,18,25,8,13,24,15,7,3,0,4
Henry James,The Awkward Age,8,3,4,2,11,29,6,0,30,1,521,260,5.434210526315789,22,1,53,4,0,64,26,3,0,0,8,73,22,3,0,1,0,56,17,38,0,0,3,15,0,26,26,6,12,21,4,5,3,0,6
Henry James,The Awkward Age,12,2,4,1,20,17,20,0,43,0,485,261,5.1965065502183405,21,2,40,1,0,52,29,0,2,0,2,59,16,19,0,1,3,74,15,38,0,0,6,6,0,9,31,7,8,29,12,1,5,0,3
Henry James,The Awkward Age,6,3,3,0,8,37,18,0,39,0,484,255,5.097222222222222,15,6,26,2,0,62,26,1,1,0,5,44,15,25,0,1,2,77,9,39,0,0,2,16,1,29,23,5,6,31,11,2,5,0,4
Henry James,The Awkward Age,6,3,2,2,11,35,19,0,40,3,489,247,5.276190476190476,16,9,29,0,0,56,28,0,1,0,6,45,13,24,0,1,2,64,16,39,1,0,5,14,1,23,22,11,16,25,10,3,4,0,2
Henry James,The Awkward Age,7,2,2,2,8,23,12,0,28,1,516,273,5.686192468619247,10,1,56,1,0,74,23,3,1,0,10,68,6,8,0,1,0,64,17,42,0,0,3,18,0,32,22,17,8,15,9,4,5,0,2
Henry James,The Awkward Age,2,1,0,2,13,27,17,0,28,0,505,259,5.34841628959276,9,7,45,4,0,65,28,2,3,0,10,59,11,14,0,0,1,60,12,39,2,0,3,22,2,35,17,5,12,26,9,3,1,0,2
Henry James,The Awkward Age,6,3,1,0,12,30,23,0,36,0,482,233,5.57,8,1,44,0,0,62,16,0,2,0,11,58,1,8,0,0,1,80,11,49,0,0,6,10,4,21,25,12,9,21,17,1,9,0,3
Henry James,The Awkward Age,2,1,3,1,14,25,8,0,36,0,511,246,5.247619047619048,11,4,38,2,0,57,22,4,3,0,10,43,7,8,0,0,1,87,13,49,1,1,6,19,0,37,24,7,4,26,20,0,4,0,5
Henry James,The Awkward Age,3,1,2,2,16,28,19,0,39,0,470,254,5.2372093023255815,18,8,41,5,0,43,25,1,0,0,11,47,10,16,0,2,2,71,14,48,1,0,2,8,1,30,18,1,8,29,24,1,6,0,1
Henry James,The Awkward Age,10,3,1,1,5,34,46,0,50,2,440,239,5.313131313131313,14,5,31,2,0,42,25,1,0,0,14,36,10,14,0,0,3,72,11,53,2,1,5,3,3,16,24,6,3,28,16,3,2,0,4
Henry James,The Awkward Age,17,0,0,0,16,16,39,0,56,0,468,232,5.155440414507772,18,1,32,3,0,48,17,0,0,0,11,43,4,24,0,1,0,74,10,54,1,0,6,13,3,28,22,0,8,20,12,3,0,0,4
Henry James,The Awkward Age,8,5,3,2,6,24,37,0,46,3,476,245,5.725118483412322,14,2,39,1,0,60,19,1,1,0,9,57,7,23,0,3,1,62,18,35,1,0,3,9,0,19,45,3,14,12,3,5,2,0,3
Henry James,The Awkward Age,12,5,0,0,7,30,44,0,55,3,443,226,5.28042328042328,12,1,28,1,0,44,16,3,0,0,14,44,5,33,0,0,1,66,14,37,3,0,3,13,2,29,30,7,8,20,9,2,5,0,1
Henry James,The Awkward Age,5,5,0,0,15,36,37,0,40,0,457,229,5.522842639593908,14,1,33,4,0,55,22,0,0,0,12,43,14,17,0,1,0,69,13,50,0,0,5,7,5,21,28,7,6,13,12,0,6,0,0
Henry James,The Awkward Age,14,6,1,3,10,19,54,0,52,0,445,215,5.155555555555556,12,1,23,0,0,48,16,0,3,0,15,27,1,34,0,1,0,83,4,44,2,0,4,14,3,25,25,3,4,26,12,4,5,0,5
Henry James,The Awkward Age,6,6,2,0,4,38,26,0,34,0,485,269,5.569565217391304,17,2,36,4,0,68,28,3,1,0,14,45,15,10,0,1,0,66,13,44,0,0,2,11,2,20,26,7,12,20,10,3,4,0,3
Henry James,The Awkward Age,3,2,1,1,6,36,20,0,27,1,498,252,5.995260663507109,23,1,38,2,0,63,34,2,2,0,14,60,10,23,0,0,3,44,22,46,1,2,1,15,0,27,9,3,10,15,24,3,6,0,2
Henry James,The Awkward Age,7,3,1,1,8,26,32,0,37,2,480,257,5.614678899082569,15,2,40,1,0,55,23,0,2,0,6,53,7,14,0,1,1,75,11,42,0,0,3,17,1,22,28,6,13,27,11,3,3,0,3
Henry James,The Awkward Age,11,1,1,1,9,36,29,0,40,2,478,256,5.439461883408072,17,5,34,0,0,56,26,0,3,0,4,48,8,25,0,0,2,73,11,41,1,0,4,12,1,19,22,7,8,34,9,2,2,0,1
Henry James,The Awkward Age,11,5,1,0,15,26,45,0,48,2,448,241,5.475247524752476,14,0,20,1,0,54,25,1,0,0,9,35,4,22,0,0,3,68,11,48,4,0,4,11,3,25,28,6,12,17,10,1,4,0,10
Henry James,The Awkward Age,11,10,0,0,8,37,62,0,57,2,401,233,5.57,11,0,21,2,0,32,23,3,3,0,5,34,2,34,0,0,4,61,12,41,1,0,4,10,4,18,33,5,7,21,17,0,5,1,2
Henry James,The Awkward Age,7,1,3,1,6,31,29,0,28,2,498,256,5.434977578475336,11,3,37,0,0,73,24,0,1,0,7,53,10,22,0,2,1,73,17,39,1,0,6,13,2,20,35,8,13,13,1,1,3,0,3
Henry James,The Awkward Age,8,2,2,1,4,32,35,0,44,2,478,235,5.068292682926829,9,1,26,2,0,53,13,3,0,0,11,37,7,27,0,1,0,78,16,42,0,1,4,13,3,29,26,5,16,30,7,4,4,0,3
Henry James,The Awkward Age,8,4,1,0,10,21,38,0,39,1,475,238,5.669950738916256,11,3,39,0,0,62,27,3,2,0,7,47,7,16,0,0,2,63,12,36,2,1,3,15,1,19,28,5,21,15,15,4,5,0,6
Henry James,The Awkward Age,3,3,1,1,10,27,33,0,46,0,470,242,5.3681592039801,10,3,34,1,0,55,19,5,0,0,10,41,6,19,0,3,1,69,9,40,1,0,5,18,5,23,28,7,12,24,14,3,6,0,3
Henry James,The Awkward Age,6,4,3,2,14,23,23,0,30,0,498,244,5.213592233009709,12,2,28,1,0,78,16,3,1,0,16,42,5,11,0,1,1,87,16,45,1,0,3,18,2,30,37,8,8,12,2,5,5,0,1
Henry James,The Awkward Age,4,7,4,0,12,32,24,0,31,0,493,258,5.504504504504505,22,0,33,0,0,69,25,1,2,0,7,64,7,12,0,0,0,70,22,49,0,0,3,6,1,18,27,4,9,14,10,2,8,0,5
Henry James,The Awkward Age,12,2,1,2,10,31,45,0,46,0,451,225,5.298429319371728,17,0,21,0,0,49,17,1,0,0,6,31,8,15,0,0,1,76,14,56,1,0,0,10,1,23,40,4,11,24,5,3,8,0,8
Thomas Hardy,The Mayor of Casterbridge,0,0,5,0,0,42,0,0,15,4,541,309,6.075862068965518,21,3,68,1,0,77,57,2,0,0,4,110,16,3,0,0,3,27,16,31,0,0,0,13,0,13,38,10,14,2,1,7,1,0,1
Thomas Hardy,The Mayor of Casterbridge,5,0,4,0,0,42,13,0,25,10,522,298,5.690647482014389,22,4,74,4,0,77,43,1,1,0,6,94,22,10,0,0,1,15,9,30,0,0,1,5,1,15,27,12,19,1,7,7,2,0,3
Thomas Hardy,The Mayor of Casterbridge,0,0,5,0,0,49,9,0,23,13,529,324,5.700336700336701,26,5,60,0,0,71,51,3,1,0,2,74,32,15,0,0,0,22,8,32,1,0,3,5,0,4,45,11,18,4,4,8,4,1,1
Thomas Hardy,The Mayor of Casterbridge,1,0,9,0,0,45,4,0,22,4,518,291,5.860902255639098,22,1,68,1,0,71,41,4,0,0,3,92,21,1,0,0,4,29,20,34,1,0,4,14,0,8,49,7,13,3,2,3,0,0,3
Thomas Hardy,The Mayor of Casterbridge,4,1,3,0,0,37,19,0,20,4,523,295,5.375,18,1,63,1,0,66,48,1,0,0,14,90,25,5,0,0,0,31,18,23,1,0,3,9,0,23,24,8,6,13,11,2,6,1,4
Thomas Hardy,The Mayor of Casterbridge,6,5,5,1,0,42,27,0,39,3,477,273,5.480851063829787,21,1,59,0,0,45,26,0,0,0,8,79,13,15,0,0,2,38,15,27,2,0,3,13,0,24,35,9,11,13,12,2,6,0,0
Thomas Hardy,The Mayor of Casterbridge,7,6,4,0,0,41,33,0,48,1,466,256,5.4324324324324325,14,16,64,1,0,52,25,4,0,0,10,79,25,7,0,0,1,26,11,20,0,0,3,6,3,19,38,7,10,6,9,3,3,0,2
Thomas Hardy,The Mayor of Casterbridge,4,7,3,0,0,46,28,0,42,5,466,257,5.54337899543379,24,2,64,0,1,53,21,3,1,0,4,86,11,8,0,0,6,45,15,30,0,0,3,5,0,9,38,15,8,7,12,0,0,0,2
Thomas Hardy,The Mayor of Casterbridge,2,5,3,0,0,37,21,0,32,2,504,295,5.662835249042145,15,1,67,1,1,60,28,3,1,0,14,87,19,4,0,0,1,27,11,39,2,0,1,13,0,29,35,12,14,2,6,3,3,0,4
Thomas Hardy,The Mayor of Casterbridge,1,0,2,0,0,32,3,0,29,4,540,294,5.623134328358209,29,4,71,0,0,65,36,0,0,0,4,86,21,3,0,1,2,45,11,31,0,0,4,8,1,11,50,9,18,6,5,4,6,0,4
Thomas Hardy,The Mayor of Casterbridge,1,3,4,1,0,26,7,0,25,4,539,288,5.729007633587786,24,4,51,3,0,71,39,2,1,0,10,77,21,11,0,0,2,51,21,23,2,0,4,12,0,21,46,4,13,9,2,5,0,1,6
Thomas Hardy,The Mayor of Casterbridge,0,1,4,0,0,33,1,0,20,8,546,289,5.943396226415095,22,0,79,0,0,79,26,0,0,0,5,105,15,8,0,0,2,42,11,25,0,0,3,12,0,17,51,12,13,5,1,6,0,0,2
Thomas Hardy,The Mayor of Casterbridge,3,0,5,0,0,30,8,0,29,9,524,300,6.053191489361702,16,5,60,0,0,75,41,2,0,0,4,90,32,13,0,1,6,18,15,37,1,0,1,10,1,9,47,10,23,1,1,2,2,0,3
Thomas Hardy,The Mayor of Casterbridge,5,4,1,0,0,46,31,0,36,8,489,293,5.430232558139535,16,4,52,0,0,59,35,1,1,0,4,73,17,14,0,1,0,43,5,40,0,0,1,6,1,9,47,10,10,11,7,2,5,0,1
Thomas Hardy,The Mayor of Casterbridge,6,5,3,0,0,40,19,0,29,11,513,278,5.444444444444445,14,1,63,0,0,52,33,2,1,0,10,97,12,17,0,0,11,41,12,27,1,0,2,9,1,20,36,8,13,13,3,3,1,0,2
Thomas Hardy,The Mayor of Casterbridge,0,0,2,0,0,20,4,0,24,5,541,299,6.077205882352941,20,5,51,0,0,68,49,1,2,0,6,78,19,25,0,1,9,38,19,31,0,0,2,15,0,14,51,6,22,4,2,2,4,0,6
Thomas Hardy,The Mayor of Casterbridge,0,0,2,0,0,33,1,0,26,4,538,301,6.039007092198582,18,1,58,2,0,76,41,2,1,0,7,93,18,12,0,0,5,33,21,37,4,0,0,12,0,15,46,9,19,0,0,5,0,0,5
Thomas Hardy,The Mayor of Casterbridge,0,1,3,0,0,35,4,0,25,8,538,300,5.902877697841727,20,1,64,2,0,86,32,0,5,0,6,92,28,10,0,0,2,31,11,30,1,0,0,19,0,16,40,8,16,0,4,5,3,0,0
Thomas Hardy,The Mayor of Casterbridge,2,2,4,0,0,52,14,0,25,20,502,318,6.098639455782313,23,3,67,3,0,74,29,0,0,0,4,86,53,11,0,0,11,19,6,22,2,0,1,6,2,9,33,8,14,2,3,3,1,3,2
Thomas Hardy,The Mayor of Casterbridge,1,0,5,0,0,24,11,0,17,9,540,302,5.5215827338129495,19,4,72,2,0,84,33,2,2,0,5,86,37,14,0,1,3,21,16,27,2,0,5,6,1,15,33,10,16,8,6,4,2,0,3
Thomas Hardy,The Mayor of Casterbridge,2,2,1,0,0,48,15,0,25,12,509,298,5.479087452471483,14,1,69,0,0,61,26,2,1,0,8,78,29,28,0,0,5,31,13,25,1,0,4,10,0,17,31,12,13,12,5,2,2,1,5
Thomas Hardy,The Mayor of Casterbridge,5,4,6,0,0,46,8,0,31,6,517,310,5.761565836298932,21,2,43,0,0,61,52,6,0,0,10,86,21,5,0,0,4,44,12,32,1,0,0,10,2,23,33,6,14,5,4,4,2,0,5
Thomas Hardy,The Mayor of Casterbridge,3,3,5,1,0,33,21,0,33,5,516,294,5.623076923076923,21,3,45,2,0,58,34,1,0,0,7,63,25,20,0,1,2,38,10,35,4,0,6,14,0,31,22,14,12,17,9,1,2,0,5
Thomas Hardy,The Mayor of Casterbridge,3,4,8,0,0,32,15,0,23,6,503,293,5.482758620689655,22,1,68,2,0,71,42,1,0,0,6,81,17,20,0,0,4,28,10,32,0,0,3,10,0,17,24,7,14,5,16,3,6,0,6
Thomas Hardy,The Mayor of Casterbridge,2,0,2,0,0,31,13,0,27,3,527,289,5.744186046511628,22,1,57,2,0,77,30,4,1,0,10,75,22,8,0,1,3,45,7,27,1,0,6,11,0,22,42,7,20,8,1,2,7,0,4
Thomas Hardy,The Mayor of Casterbridge,4,0,5,0,0,35,14,0,31,10,517,287,5.907692307692308,20,4,58,1,0,63,28,0,0,0,4,65,19,12,0,0,0,35,14,33,2,1,1,15,0,21,53,14,19,5,9,5,6,0,3
Thomas Hardy,The Mayor of Casterbridge,3,0,2,0,0,45,10,0,27,6,516,278,6.071428571428571,20,2,69,1,0,75,27,0,0,0,3,83,22,17,0,2,3,33,10,25,2,0,0,13,1,13,46,8,19,2,4,6,2,1,4
Thomas Hardy,The Mayor of Casterbridge,0,0,1,0,0,54,0,0,15,6,536,309,6.109215017064846,25,5,75,1,0,86,47,0,0,0,3,86,39,16,0,0,2,8,13,27,1,0,2,14,0,11,30,13,13,1,0,3,8,1,1
Thomas Hardy,The Mayor of Casterbridge,2,1,3,0,0,41,13,0,25,12,524,294,5.961832061068702,21,2,60,1,0,71,35,2,0,0,10,70,31,13,0,0,1,33,13,35,0,0,2,14,0,14,39,9,14,5,8,5,2,0,2
Thomas Hardy,The Mayor of Casterbridge,1,0,0,0,0,32,6,0,22,4,537,280,5.83984375,21,4,61,0,0,72,30,2,0,0,1,86,18,26,0,0,5,23,24,35,1,0,3,14,0,11,52,10,22,1,3,4,4,0,8
Thomas Hardy,The Mayor of Casterbridge,5,4,2,2,0,37,27,0,35,2,500,235,5.38974358974359,15,1,55,2,0,49,23,2,0,0,11,62,8,22,0,0,2,57,9,34,0,0,1,21,2,33,27,7,12,20,8,1,2,0,1
Thomas Hardy,The Mayor of Casterbridge,1,6,6,1,0,47,28,0,33,2,484,262,5.53125,24,0,44,1,0,50,26,3,1,0,13,67,6,14,0,0,1,55,9,42,1,0,3,14,0,30,27,0,7,17,15,3,4,0,1
Thomas Hardy,The Mayor of Casterbridge,6,4,5,1,0,35,17,0,36,3,510,262,5.272321428571429,19,5,41,1,0,57,33,2,0,0,19,70,11,16,0,0,3,61,20,28,0,0,2,8,1,29,21,6,11,26,4,2,3,0,1
Thomas Hardy,The Mayor of Casterbridge,0,2,7,1,0,42,1,0,18,9,532,292,5.657894736842105,22,3,74,3,0,73,37,2,0,0,6,89,20,9,0,1,1,28,16,28,2,0,4,13,0,17,38,13,12,2,6,7,2,1,2
Thomas Hardy,The Mayor of Casterbridge,3,4,1,0,0,54,25,0,26,3,486,281,5.730923694779117,22,4,58,1,0,72,41,0,1,0,1,72,23,30,1,0,4,19,12,28,0,0,6,5,3,15,34,7,7,4,6,1,7,0,1
Thomas Hardy,The Mayor of Casterbridge,4,8,7,2,0,29,27,1,31,2,494,295,5.841897233201581,16,1,52,0,0,59,28,1,2,0,5,72,13,30,1,0,2,32,20,37,0,0,2,13,2,22,29,11,10,13,11,5,4,0,0
Thomas Hardy,The Mayor of Casterbridge,2,3,5,1,0,33,18,0,25,7,523,296,5.602316602316602,33,2,35,2,0,60,43,2,1,0,9,72,25,21,0,2,3,41,17,29,1,0,1,15,0,32,36,2,4,4,9,5,0,0,4
Thomas Hardy,The Mayor of Casterbridge,0,3,3,0,0,35,16,1,29,8,516,294,5.590733590733591,16,0,47,0,0,71,28,2,0,0,8,77,7,17,0,0,4,47,19,48,0,0,5,9,0,22,40,9,18,3,3,1,3,1,7
Thomas Hardy,The Mayor of Casterbridge,3,0,1,1,0,38,20,0,28,3,505,285,5.7734375,15,2,66,2,1,72,36,1,1,0,6,79,23,26,0,0,4,34,8,22,1,0,4,8,1,8,43,14,14,6,3,2,1,0,4
Thomas Hardy,The Mayor of Casterbridge,2,1,8,0,0,45,16,0,24,7,508,277,5.564516129032258,16,3,48,1,0,56,41,1,0,0,8,66,14,16,0,0,4,48,12,34,0,0,2,21,1,26,32,11,13,13,7,1,3,0,4
Thomas Hardy,The Mayor of Casterbridge,0,0,0,0,0,57,1,0,18,13,531,319,6.325581395348837,17,2,74,1,0,85,42,1,0,0,1,86,57,14,0,1,3,6,12,22,1,0,3,15,0,10,27,11,17,1,3,8,4,0,0
Thomas Hardy,The Mayor of Casterbridge,0,0,6,0,0,33,1,1,18,13,553,309,6.151202749140894,17,2,73,0,0,98,44,2,3,0,5,83,46,13,0,1,3,20,8,18,2,0,1,10,0,8,35,18,16,4,0,10,1,0,1
Thomas Hardy,The Mayor of Casterbridge,3,2,5,1,0,28,13,0,31,5,516,288,5.3803921568627455,17,4,64,5,0,68,27,2,0,0,9,80,17,22,0,0,4,34,12,36,0,0,5,13,2,20,33,10,8,4,11,3,3,1,4
Thomas Hardy,The Mayor of Casterbridge,2,5,7,1,0,27,20,0,38,7,497,267,5.51931330472103,16,1,44,0,0,49,29,1,1,0,13,73,10,35,0,0,9,45,22,33,0,1,4,12,1,24,41,3,10,11,5,4,0,0,4
Thomas Hardy,The Mayor of Casterbridge,7,0,0,0,0,38,34,0,40,9,497,282,5.733067729083666,17,2,44,1,0,62,26,3,1,0,8,80,15,27,0,0,1,39,17,25,2,0,2,15,2,19,33,6,14,7,4,1,1,0,2
Thomas Hardy,The Mayor of Casterbridge,6,1,2,0,0,45,30,0,35,10,490,290,5.511627906976744,17,1,35,0,0,52,24,0,1,0,4,59,18,28,0,0,3,47,24,43,1,0,4,14,0,14,45,12,13,8,5,4,1,0,2
Thomas Hardy,The Mayor of Casterbridge,0,2,6,1,0,32,3,0,28,2,525,292,5.596958174904943,15,5,58,1,0,80,30,2,3,0,7,85,22,26,0,0,3,32,26,35,0,0,2,11,0,17,35,10,14,2,4,0,3,0,1
Thomas Hardy,The Mayor of Casterbridge,0,0,4,2,0,33,0,0,20,7,549,312,6.173469387755102,15,6,77,1,0,85,50,0,1,0,5,98,34,8,0,0,2,8,12,32,0,1,2,19,0,13,33,13,16,1,2,5,2,0,1
